,SID,group,label_1a2,label_2c19,label_2c9,label_2d6,label_3a4,smiles,scaffold
14129,11114339,test set,0.0,0.0,0.0,0.0,,O=C(N[C@@H](Cc1c2c([nH]c1)cccc2)CC(=O)N[C@H](CC(=O)O)CCC(=O)O)[C@H]3[C@H](NC(=O)C[C@@H](NC(=O)C[C@H](Cc4c5c([nH]c4)cccc5)NC(=O)[C@H]6[C@H](N)CCCC6)C(C)C)CCCC3,O=C(C[C@H](Cc1c[nH]c2ccccc12)NC(=O)C1CCCCC1)NCCC(=O)N[C@@H]1CCCC[C@H]1C(=O)NCCc1c[nH]c2ccccc12
14130,11114340,test set,0.0,0.0,0.0,0.0,,O=C(N[C@@H](Cc1c2c([nH]c1)cccc2)CC(=O)N[C@H](CC(=O)O)CCC(=O)O)[C@H]3[C@H](NC(=O)C[C@@H](NC(=O)C[C@H](Cc4c5c([nH]c4)cccc5)NC(=O)[C@H]6[C@H](N)CCCC6)CCCN)CCCC3,O=C(C[C@H](Cc1c[nH]c2ccccc12)NC(=O)C1CCCCC1)NCCC(=O)N[C@@H]1CCCC[C@H]1C(=O)NCCc1c[nH]c2ccccc12
14131,11114341,test set,0.0,0.0,0.0,0.0,,O=C(N[C@@H](Cc1c2c([nH]c1)cccc2)CC(=O)N[C@H](CC(=O)N[C@H]3[C@H](C(=O)N[C@H](CC(=O)N[C@H](CC(=O)O)CCC(=O)O)CC(C)C)CNCC3)C(C)C)[C@H]4[C@H](N)CCCC4,O=C(C[C@H](Cc1c[nH]c2ccccc12)NC(=O)C1CCCCC1)NCCC(=O)NC1CCNCC1
14132,11114343,test set,0.0,0.0,0.0,0.0,,O=C(N[C@@H](Cc1c2c([nH]c1)cccc2)CC(=O)N[C@H](CC(=O)N[C@H]3[C@H](C(=O)N[C@H](CC(=O)N[C@H](CC(=O)O)CCC(=O)O)CC(C)C)CCCC3)C(C)C)[C@H]4[C@H](N)CCCC4,O=C(C[C@H](Cc1c[nH]c2ccccc12)NC(=O)C1CCCCC1)NCCC(=O)NC1CCCCC1
14133,11114349,test set,0.0,0.0,0.0,0.0,,O=C(N[C@@H](Cc1c2c([nH]c1)cccc2)CC(=O)N[C@H](CC(=O)O)CCC(=O)O)[C@H]3[C@H](NC(=O)C[C@@H](NC(=O)C[C@@H](NC(=O)[C@H]4[C@H](N)CCNC4)CC(C)C)C(C)C)CCNC3,O=C(CCNC(=O)[C@H]1CCCNC1)NCCC(=O)N[C@@H]1CCNC[C@H]1C(=O)NCCc1c[nH]c2ccccc12
14134,11114350,test set,0.0,0.0,0.0,0.0,,O=C(N[C@@H](Cc1c2c([nH]c1)cccc2)CC(=O)N[C@H](CC(=O)O)CCC(=O)O)[C@H]3[C@H](NC(=O)C[C@@H](NC(=O)C[C@@H](NC(=O)[C@H]4[C@H](N)CCNC4)CC(C)C)CCCN)CCNC3,O=C(CCNC(=O)[C@H]1CCCNC1)NCCC(=O)N[C@@H]1CCNC[C@H]1C(=O)NCCc1c[nH]c2ccccc12
14135,11114351,test set,0.0,0.0,0.0,0.0,,O=C(N[C@@H](Cc1c2c([nH]c1)cccc2)CC(=O)N[C@H](CC(=O)O)CCC(=O)O)[C@H]3[C@H](NC(=O)C[C@@H](NC(=O)C[C@@H](NC(=O)[C@H]4[C@H](N)CCNC4)CC(C)C)C(C)C)CCCC3,O=C(CCNC(=O)[C@H]1CCCNC1)NCCC(=O)N[C@@H]1CCCC[C@H]1C(=O)NCCc1c[nH]c2ccccc12
14136,11114352,test set,0.0,0.0,0.0,0.0,,O=C(N[C@@H](Cc1c2c([nH]c1)cccc2)CC(=O)N[C@H](CC(=O)O)CCC(=O)O)[C@H]3[C@H](NC(=O)C[C@@H](NC(=O)C[C@@H](NC(=O)[C@H]4[C@H](N)CCNC4)CC(C)C)CCCN)CCCC3,O=C(CCNC(=O)[C@H]1CCCNC1)NCCC(=O)N[C@@H]1CCCC[C@H]1C(=O)NCCc1c[nH]c2ccccc12
14137,11114353,test set,0.0,0.0,,0.0,,O=C(N[C@H](CC(=O)N[C@H](CC(=O)O)CCC(=O)O)CC(C)C)[C@H]1[C@H](NC(=O)C[C@@H](NC(=O)C[C@@H](NC(=O)[C@H]2[C@H](N)CCNC2)CC(C)C)C(C)C)CCNC1,O=C(CCNC(=O)[C@H]1CCCNC1)NCCC(=O)NC1CCNCC1
14138,11114355,test set,0.0,,0.0,0.0,,O=C(N[C@H](CC(=O)N[C@H](CC(=O)O)CCC(=O)O)CC(C)C)[C@H]1[C@H](NC(=O)C[C@@H](NC(=O)C[C@@H](NC(=O)[C@H]2[C@H](N)CCNC2)CC(C)C)C(C)C)CCCC1,O=C(CCNC(=O)[C@H]1CCCNC1)NCCC(=O)NC1CCCCC1
14139,11114357,test set,0.0,,,0.0,,O=C(N[C@@H](Cc1ccccc1)CC(=O)N[C@H](CC(=O)O)CCC(=O)O)[C@H]2[C@H](NC(=O)C[C@@H](NC(=O)C[C@@H](NC(=O)[C@H]3[C@H](N)CCCC3)CC(C)C)C(C)C)CCNC2,O=C(CCNC(=O)C1CCCCC1)NCCC(=O)N[C@@H]1CCNC[C@H]1C(=O)NCCc1ccccc1
14140,11114360,test set,0.0,,,0.0,,O=C(N[C@@H](Cc1ccccc1)CC(=O)N[C@H](CC(=O)O)CCC(=O)O)[C@H]2[C@H](NC(=O)C[C@@H](NC(=O)C[C@@H](NC(=O)[C@H]3[C@H](N)CCCC3)CC(C)C)CCCN)CCCC2,O=C(CCNC(=O)C1CCCCC1)NCCC(=O)N[C@@H]1CCCC[C@H]1C(=O)NCCc1ccccc1
14141,11114362,test set,0.0,0.0,,0.0,,O=C(N[C@@H](Cc1c2c([nH]c1)cccc2)CC(=O)N[C@H](CC(=O)O)CCC(=O)O)[C@H]3[C@H](NC(=O)C[C@@H](NC(=O)C[C@@H](NC(=O)[C@H]4[C@H](N)CCCC4)CC(C)C)CCCN)CCNC3,O=C(CCNC(=O)C1CCCCC1)NCCC(=O)N[C@@H]1CCNC[C@H]1C(=O)NCCc1c[nH]c2ccccc12
14142,11114363,test set,0.0,0.0,0.0,0.0,,O=C(N[C@@H](Cc1c2c([nH]c1)cccc2)CC(=O)N[C@H](CC(=O)O)CCC(=O)O)[C@H]3[C@H](NC(=O)C[C@@H](NC(=O)C[C@@H](NC(=O)[C@H]4[C@H](N)CCCC4)CC(C)C)C(C)C)CCCC3,O=C(CCNC(=O)C1CCCCC1)NCCC(=O)N[C@@H]1CCCC[C@H]1C(=O)NCCc1c[nH]c2ccccc12
14143,11114364,test set,0.0,0.0,,0.0,,O=C(N[C@@H](Cc1c2c([nH]c1)cccc2)CC(=O)N[C@H](CC(=O)O)CCC(=O)O)[C@H]3[C@H](NC(=O)C[C@@H](NC(=O)C[C@@H](NC(=O)[C@H]4[C@H](N)CCCC4)CC(C)C)CCCN)CCCC3,O=C(CCNC(=O)C1CCCCC1)NCCC(=O)N[C@@H]1CCCC[C@H]1C(=O)NCCc1c[nH]c2ccccc12
14144,11114365,test set,0.0,,,,,O=C(N[C@H](CC(=O)N[C@H](CC(=O)O)CCC(=O)O)CC(C)C)[C@H]1[C@H](NC(=O)C[C@@H](NC(=O)C[C@@H](NC(=O)[C@H]2[C@H](N)CCCC2)CC(C)C)C(C)C)CCNC1,O=C(CCNC(=O)C1CCCCC1)NCCC(=O)NC1CCNCC1
14145,11114367,test set,0.0,0.0,,0.0,,O=C(N[C@H](CC(=O)N[C@H](CC(=O)O)CCC(=O)O)CC(C)C)[C@H]1[C@H](NC(=O)C[C@@H](NC(=O)C[C@@H](NC(=O)[C@H]2[C@H](N)CCCC2)CC(C)C)C(C)C)CCCC1,O=C(CCNC(=O)C1CCCCC1)NCCC(=O)NC1CCCCC1
14146,11114368,test set,0.0,0.0,0.0,0.0,,O=C(N[C@H](CC(=O)N[C@H](CC(=O)O)CCC(=O)O)CC(C)C)[C@H]1[C@H](NC(=O)C[C@@H](NC(=O)C[C@@H](NC(=O)[C@H]2[C@H](N)CCCC2)CC(C)C)CCCN)CCCC1,O=C(CCNC(=O)C1CCCCC1)NCCC(=O)NC1CCCCC1
14147,11114369,test set,0.0,,,0.0,,O=C(N[C@@H](Cc1ccccc1)CC(=O)N[C@H](CC(=O)O)CCC(=O)O)[C@H]2[C@H](NC(=O)C[C@@H](NC(=O)C[C@@H](NC(=O)[C@H]3[C@H](N)CCNC3)CO)C(C)C)CCNC2,O=C(CCNC(=O)[C@H]1CCCNC1)NCCC(=O)N[C@@H]1CCNC[C@H]1C(=O)NCCc1ccccc1
14148,11114371,test set,0.0,0.0,,0.0,,O=C(N[C@@H](Cc1ccccc1)CC(=O)N[C@H](CC(=O)O)CCC(=O)O)[C@H]2[C@H](NC(=O)C[C@@H](NC(=O)C[C@@H](NC(=O)[C@H]3[C@H](N)CCNC3)CO)C(C)C)CCCC2,O=C(CCNC(=O)[C@H]1CCCNC1)NCCC(=O)N[C@@H]1CCCC[C@H]1C(=O)NCCc1ccccc1
14149,11114372,test set,0.0,0.0,,0.0,,O=C(N[C@@H](Cc1ccccc1)CC(=O)N[C@H](CC(=O)O)CCC(=O)O)[C@H]2[C@H](NC(=O)C[C@@H](NC(=O)C[C@@H](NC(=O)[C@H]3[C@H](N)CCNC3)CO)CCCN)CCCC2,O=C(CCNC(=O)[C@H]1CCCNC1)NCCC(=O)N[C@@H]1CCCC[C@H]1C(=O)NCCc1ccccc1
14150,11114373,test set,0.0,0.0,,0.0,,O=C(N[C@@H](Cc1c2c([nH]c1)cccc2)CC(=O)N[C@H](CC(=O)O)CCC(=O)O)[C@H]3[C@H](NC(=O)C[C@@H](NC(=O)C[C@@H](NC(=O)[C@H]4[C@H](N)CCNC4)CO)C(C)C)CCNC3,O=C(CCNC(=O)[C@H]1CCCNC1)NCCC(=O)N[C@@H]1CCNC[C@H]1C(=O)NCCc1c[nH]c2ccccc12
14151,11114374,test set,0.0,0.0,,0.0,,O=C(N[C@@H](Cc1c2c([nH]c1)cccc2)CC(=O)N[C@H](CC(=O)O)CCC(=O)O)[C@H]3[C@H](NC(=O)C[C@@H](NC(=O)C[C@@H](NC(=O)[C@H]4[C@H](N)CCNC4)CO)CCCN)CCNC3,O=C(CCNC(=O)[C@H]1CCCNC1)NCCC(=O)N[C@@H]1CCNC[C@H]1C(=O)NCCc1c[nH]c2ccccc12
14152,11114375,test set,0.0,0.0,,0.0,,O=C(N[C@@H](Cc1c2c([nH]c1)cccc2)CC(=O)N[C@H](CC(=O)O)CCC(=O)O)[C@H]3[C@H](NC(=O)C[C@@H](NC(=O)C[C@@H](NC(=O)[C@H]4[C@H](N)CCNC4)CO)C(C)C)CCCC3,O=C(CCNC(=O)[C@H]1CCCNC1)NCCC(=O)N[C@@H]1CCCC[C@H]1C(=O)NCCc1c[nH]c2ccccc12
14153,11114376,test set,0.0,0.0,,,,O=C(N[C@@H](Cc1c2c([nH]c1)cccc2)CC(=O)N[C@H](CC(=O)O)CCC(=O)O)[C@H]3[C@H](NC(=O)C[C@@H](NC(=O)C[C@@H](NC(=O)[C@H]4[C@H](N)CCNC4)CO)CCCN)CCCC3,O=C(CCNC(=O)[C@H]1CCCNC1)NCCC(=O)N[C@@H]1CCCC[C@H]1C(=O)NCCc1c[nH]c2ccccc12
14154,11114377,test set,0.0,0.0,,0.0,,O=C(N[C@H](CC(=O)N[C@H](CC(=O)O)CCC(=O)O)CC(C)C)[C@H]1[C@H](NC(=O)C[C@@H](NC(=O)C[C@@H](NC(=O)[C@H]2[C@H](N)CCNC2)CO)C(C)C)CCNC1,O=C(CCNC(=O)[C@H]1CCCNC1)NCCC(=O)NC1CCNCC1
14155,11114378,test set,0.0,,,0.0,,O=C(N[C@H](CC(=O)N[C@H](CC(=O)O)CCC(=O)O)CC(C)C)[C@H]1[C@H](NC(=O)C[C@@H](NC(=O)C[C@@H](NC(=O)[C@H]2[C@H](N)CCNC2)CO)CCCN)CCNC1,O=C(CCNC(=O)[C@H]1CCCNC1)NCCC(=O)NC1CCNCC1
14156,11114379,test set,0.0,0.0,,0.0,,O=C(N[C@H](CC(=O)N[C@H](CC(=O)O)CCC(=O)O)CC(C)C)[C@H]1[C@H](NC(=O)C[C@@H](NC(=O)C[C@@H](NC(=O)[C@H]2[C@H](N)CCNC2)CO)C(C)C)CCCC1,O=C(CCNC(=O)[C@H]1CCCNC1)NCCC(=O)NC1CCCCC1
14157,11114380,test set,0.0,0.0,,0.0,,O=C(N[C@H](CC(=O)N[C@H](CC(=O)O)CCC(=O)O)CC(C)C)[C@H]1[C@H](NC(=O)C[C@@H](NC(=O)C[C@@H](NC(=O)[C@H]2[C@H](N)CCNC2)CO)CCCN)CCCC1,O=C(CCNC(=O)[C@H]1CCCNC1)NCCC(=O)NC1CCCCC1
14158,11114381,test set,0.0,0.0,0.0,0.0,,O=C(N[C@@H](Cc1ccccc1)CC(=O)N[C@H](CC(=O)O)CCC(=O)O)[C@H]2[C@H](NC(=O)C[C@@H](NC(=O)C[C@@H](NC(=O)[C@H]3[C@H](N)CCCC3)CO)C(C)C)CCNC2,O=C(CCNC(=O)C1CCCCC1)NCCC(=O)N[C@@H]1CCNC[C@H]1C(=O)NCCc1ccccc1
14159,11114382,test set,0.0,0.0,0.0,,,O=C(N[C@@H](Cc1ccccc1)CC(=O)N[C@H](CC(=O)O)CCC(=O)O)[C@H]2[C@H](NC(=O)C[C@@H](NC(=O)C[C@@H](NC(=O)[C@H]3[C@H](N)CCCC3)CO)CCCN)CCNC2,O=C(CCNC(=O)C1CCCCC1)NCCC(=O)N[C@@H]1CCNC[C@H]1C(=O)NCCc1ccccc1
14160,11114383,test set,0.0,,,0.0,,O=C(N[C@@H](Cc1ccccc1)CC(=O)N[C@H](CC(=O)O)CCC(=O)O)[C@H]2[C@H](NC(=O)C[C@@H](NC(=O)C[C@@H](NC(=O)[C@H]3[C@H](N)CCCC3)CO)C(C)C)CCCC2,O=C(CCNC(=O)C1CCCCC1)NCCC(=O)N[C@@H]1CCCC[C@H]1C(=O)NCCc1ccccc1
14161,11114385,test set,0.0,0.0,0.0,0.0,,O=C(N[C@@H](Cc1c2c([nH]c1)cccc2)CC(=O)N[C@H](CC(=O)O)CCC(=O)O)[C@H]3[C@H](NC(=O)C[C@@H](NC(=O)C[C@@H](NC(=O)[C@H]4[C@H](N)CCCC4)CO)C(C)C)CCNC3,O=C(CCNC(=O)C1CCCCC1)NCCC(=O)N[C@@H]1CCNC[C@H]1C(=O)NCCc1c[nH]c2ccccc12
14162,11114386,test set,0.0,0.0,0.0,0.0,,O=C(N[C@@H](Cc1c2c([nH]c1)cccc2)CC(=O)N[C@H](CC(=O)O)CCC(=O)O)[C@H]3[C@H](NC(=O)C[C@@H](NC(=O)C[C@@H](NC(=O)[C@H]4[C@H](N)CCCC4)CO)CCCN)CCNC3,O=C(CCNC(=O)C1CCCCC1)NCCC(=O)N[C@@H]1CCNC[C@H]1C(=O)NCCc1c[nH]c2ccccc12
14163,11114387,test set,0.0,0.0,0.0,0.0,,O=C(N[C@@H](Cc1c2c([nH]c1)cccc2)CC(=O)N[C@H](CC(=O)O)CCC(=O)O)[C@H]3[C@H](NC(=O)C[C@@H](NC(=O)C[C@@H](NC(=O)[C@H]4[C@H](N)CCCC4)CO)C(C)C)CCCC3,O=C(CCNC(=O)C1CCCCC1)NCCC(=O)N[C@@H]1CCCC[C@H]1C(=O)NCCc1c[nH]c2ccccc12
14164,11114388,test set,0.0,0.0,,0.0,,O=C(N[C@@H](Cc1c2c([nH]c1)cccc2)CC(=O)N[C@H](CC(=O)O)CCC(=O)O)[C@H]3[C@H](NC(=O)C[C@@H](NC(=O)C[C@@H](NC(=O)[C@H]4[C@H](N)CCCC4)CO)CCCN)CCCC3,O=C(CCNC(=O)C1CCCCC1)NCCC(=O)N[C@@H]1CCCC[C@H]1C(=O)NCCc1c[nH]c2ccccc12
14165,11114389,test set,0.0,0.0,0.0,0.0,,O=C(N[C@H](CC(=O)N[C@H](CC(=O)O)CCC(=O)O)CC(C)C)[C@H]1[C@H](NC(=O)C[C@@H](NC(=O)C[C@@H](NC(=O)[C@H]2[C@H](N)CCCC2)CO)C(C)C)CCNC1,O=C(CCNC(=O)C1CCCCC1)NCCC(=O)NC1CCNCC1
14166,11114390,test set,0.0,0.0,0.0,0.0,,O=C(N[C@H](CC(=O)N[C@H](CC(=O)O)CCC(=O)O)CC(C)C)[C@H]1[C@H](NC(=O)C[C@@H](NC(=O)C[C@@H](NC(=O)[C@H]2[C@H](N)CCCC2)CO)CCCN)CCNC1,O=C(CCNC(=O)C1CCCCC1)NCCC(=O)NC1CCNCC1
14167,11114391,test set,0.0,0.0,,0.0,,O=C(N[C@H](CC(=O)N[C@H](CC(=O)O)CCC(=O)O)CC(C)C)[C@H]1[C@H](NC(=O)C[C@@H](NC(=O)C[C@@H](NC(=O)[C@H]2[C@H](N)CCCC2)CO)C(C)C)CCCC1,O=C(CCNC(=O)C1CCCCC1)NCCC(=O)NC1CCCCC1
14168,11114392,test set,0.0,,,,,O=C(N[C@H](CC(=O)N[C@H](CC(=O)O)CCC(=O)O)CC(C)C)[C@H]1[C@H](NC(=O)C[C@@H](NC(=O)C[C@@H](NC(=O)[C@H]2[C@H](N)CCCC2)CO)CCCN)CCCC1,O=C(CCNC(=O)C1CCCCC1)NCCC(=O)NC1CCCCC1
14169,11114393,test set,0.0,0.0,0.0,0.0,,O=C(N[C@H](CC(=O)N[C@H](CC(=O)O)CCC(=O)O)CC(C)C)[C@H]1[C@H](NC(=O)C[C@@H](NC(=O)C[C@@H](NC(=O)[C@H]2[C@H](N)CCNC2)Cc3ccccc3)CCCN)CCCC1,O=C(C[C@H](Cc1ccccc1)NC(=O)[C@H]1CCCNC1)NCCC(=O)NC1CCCCC1
14170,11114395,test set,0.0,0.0,0.0,0.0,,O=C(N[C@@H](Cc1c2c([nH]c1)cccc2)CC(=O)N[C@H](CC(=O)N[C@H]3[C@H](C(=O)N[C@@H](Cc4ccccc4)CC(=O)N[C@H](CC(=O)O)CCC(=O)O)CCCC3)C(C)C)[C@H]5[C@H](N)CCCC5,O=C(C[C@H](Cc1c[nH]c2ccccc12)NC(=O)C1CCCCC1)NCCC(=O)N[C@@H]1CCCC[C@H]1C(=O)NCCc1ccccc1
14171,4238182,test set,,1.0,0.0,,,FC(F)(F)c1c(-c2ncnc(NCc3c(OC)cccc3)c2)cccc1,c1ccc(CNc2cc(-c3ccccc3)ncn2)cc1
14172,4238732,test set,,0.0,0.0,,,O=C(N(C)C)c1ccc(-c2nc(N(C)C)c3c(n2)cccc3)cc1,c1ccc(-c2ncc3ccccc3n2)cc1
14173,4239879,test set,,0.0,0.0,1.0,,n1c(N2CCN(CC2)C)c3c(nc1-c4ccc(N(C)C)cc4)cccc3,c1ccc(-c2nc(N3CCNCC3)c3ccccc3n2)cc1
14174,4240280,test set,,1.0,0.0,,,o1cc(-c2ncnc(Nc3ccccc3)c2)cc1,c1ccc(Nc2cc(-c3ccoc3)ncn2)cc1
14175,4252490,test set,,0.0,0.0,0.0,,n1c2c3ncccc3ccc2ccc1,c1cnc2c(c1)ccc1cccnc12
14176,4252557,test set,,0.0,0.0,1.0,,Nc1ccc(C(c2ccc(N)cc2)=C3C=CC(=N)C=C3)cc1,N=C1C=CC(=C(c2ccccc2)c2ccccc2)C=C1
14177,4252673,test set,,,0.0,1.0,,S1c2c(N(c3c1cccc3)CCCN4CCN(CC4)C)cc(C(F)(F)F)cc2,c1ccc2c(c1)Sc1ccccc1N2CCCN1CCNCC1
14178,4252996,test set,,0.0,0.0,0.0,0.0,S(=O)(=O)(O)c1c2c(cc(S(=O)(=O)O)c1)ccc(O)c2/N=N\c3c4c(ccc3)cccc4,c1ccc2c(/N=N\c3cccc4ccccc34)cccc2c1
14179,4253126,test set,,1.0,1.0,,,Clc1cc(Sc2c(O)ccc(Cl)c2)c(O)cc1,c1ccc(Sc2ccccc2)cc1
14180,4253264,test set,,0.0,0.0,0.0,,Clc1ccc(NC(NC#N)=N)cc1,c1ccccc1
14181,4253533,test set,,0.0,0.0,0.0,,S(c1nnc(O)nc1O)CC(=O)O,c1cnncn1
14182,4253602,test set,,0.0,0.0,0.0,,O=C1c2c(-c3c4c(C(=O)c5c(C4=O)cccc5)ccc3N6C(=O)c7c(C6=O)cccc7)c(N8C(=O)c9c(C8=O)cccc9)ccc2C(=O)c%10c1cccc%10,O=C1c2ccccc2C(=O)c2c1ccc(N1C(=O)c3ccccc3C1=O)c2-c1c(N2C(=O)c3ccccc3C2=O)ccc2c1C(=O)c1ccccc1C2=O
14183,4253860,test set,,0.0,0.0,0.0,,S(CC(=O)c1ccccc1)CC(=O)O,c1ccccc1
14184,4253930,test set,,,0.0,,,N(CCC=C1c2c(CCc3c1cccc3)cccc2)C,C=C1c2ccccc2CCc2ccccc21
14185,11110675,test set,,0.0,0.0,,,Clc1cc2C(N3CCNCC3)=Nc4c(Oc2cc1)cccc4,c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1O2
14186,11110713,test set,,0.0,0.0,0.0,,O=C(N)c1cc(N)ccc1,c1ccccc1
14187,11110774,test set,,0.0,0.0,0.0,,O=C(NCCc1c2c([nH]c1)cccc2)C,c1ccc2[nH]ccc2c1
14188,11110806,test set,,0.0,0.0,0.0,,O=C(N1C(=O)CCC1)c2ccc(OC)cc2,O=C1CCCN1C(=O)c1ccccc1
14189,11110814,test set,,1.0,1.0,0.0,,FC(F)(F)c1c([C@H]2C(=C(NC(=C2N(=O)=O)C)C)C(OC)=O)cccc1,C1=CC(c2ccccc2)C=CN1
14190,11110861,test set,,0.0,0.0,0.0,,O(c1c(OC)ccc(c1)C[C@H]2NC(=O)NC2)CCCC,O=C1NC[C@@H](Cc2ccccc2)N1
14191,11110882,test set,,0.0,0.0,0.0,,O=C(O)[C@](NN)(Cc1cc(O)c(O)cc1)C,c1ccccc1
14192,11110887,test set,,1.0,1.0,,,Clc1ccc(CCNC(=S)N2Cc3c(cc(O)c(O)c3)CCC2)cc1,S=C(NCCc1ccccc1)N1CCCc2ccccc2C1
14193,11110898,test set,,0.0,0.0,0.0,,O1c2c(OCC1)ccc(C(=O)N3CCCCC3)c2,O=C(c1ccc2c(c1)OCCO2)N1CCCCC1
14194,11110911,test set,,0.0,0.0,0.0,,Oc1c(C(C)(C)C)cc(cc1C(C)(C)C)CC(C=O)(C)C,c1ccccc1
14195,11110956,test set,,0.0,0.0,1.0,,N1(C(c2ccccc2)c3ccccc3)CCN(CC1)C/C=C\c4ccccc4,C(=C\c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1
14196,11110967,test set,,0.0,0.0,0.0,,Clc1cc2N=C(N3CCN(CC3)C)c4c(Nc2cc1)cccc4,c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2
14197,11110969,test set,,0.0,0.0,0.0,,Clc1ccc(C[C@@H](N)C(=O)O)cc1,c1ccccc1
14198,11111105,test set,,1.0,1.0,1.0,,O[C@]1([C@@]2([C@H]([C@@H]3[C@H]([C@@]4(C(CC3)=Cc5oncc5C4)C)CC2)CC1)C)C#C,C1=C2CC[C@@H]3[C@@H]4CCCC4CC[C@H]3C2Cc2cnoc21
14199,11111106,test set,,,0.0,0.0,,Fc1ccc(-c2[nH]c3c(c2CC(=O)N(CCCCCC)CCCCCC)cccc3)cc1,c1ccc(-c2cc3ccccc3[nH]2)cc1
14200,11111110,test set,,0.0,0.0,0.0,,Clc1cc2S(=O)(=O)NC(=Nc2cc1)C,O=S1(=O)NC=Nc2ccccc21
14201,11111121,test set,,0.0,0.0,0.0,,Oc1c(C(C)C)cccc1C(C)C,c1ccccc1
14202,11111130,test set,,0.0,0.0,0.0,,O(c1cc(C(=O)N(CC)CC)ccc1O)C,c1ccccc1
14203,11111162,test set,,0.0,0.0,0.0,,O=C1[C@@]2([C@H]([C@@H]3[C@H](c4c(CC3)cc(O)cc4)CC2)CC1)C,O=C1CC[C@@H]2C1CC[C@H]1c3ccccc3CC[C@H]21
14204,11111181,test set,,1.0,1.0,0.0,,Clc1ccc(C(=O)c2ccc(OC(C(OC(C)C)=O)(C)C)cc2)cc1,O=C(c1ccccc1)c1ccccc1
14205,11111184,test set,,0.0,0.0,,,Fc1cc2c(-n3c(c(nc3)C(OCC)=O)CN(C2=O)C)cc1,O=C1NCc2cncn2-c2ccccc21
14206,11111229,test set,,0.0,1.0,0.0,,O=C(c1c(N[C@@H](Cc2ccc(OCCN(c3ncccc3)C)cc2)C(=O)O)cccc1)c4ccccc4,O=C(c1ccccc1)c1ccccc1NCCc1ccc(OCCNc2ccccn2)cc1
14207,11111273,test set,,1.0,1.0,1.0,,Oc1ccc(-c2n(nc(c2CCC)-c3ccc(O)cc3)-c4ccc(O)cc4)cc1,c1ccc(-c2cc(-c3ccccc3)n(-c3ccccc3)n2)cc1
14208,11111303,test set,,0.0,0.0,1.0,,Ic1c(O)c(c(OC)cc1)C(=O)NC[C@@H]2N(CCC2)CC,O=C(NC[C@H]1CCCN1)c1ccccc1
14209,11111340,test set,,0.0,0.0,0.0,,O=C1N(c2c(O)cccc2)CC=C(N1)c3cc(N(=O)=O)ccc3,O=C1NC(c2ccccc2)=CCN1c1ccccc1
14210,11111357,test set,,0.0,0.0,1.0,,O=C(N[C@@H]1C=C2c3c4c(C[C@@H]2N(C1)C)c[nH]c4ccc3)N(CC)CC,C1=C2c3cccc4[nH]cc(c34)C[C@@H]2NCC1
14211,11111362,test set,,1.0,1.0,0.0,,O=C1N(c2c(C1(Cc3ccncc3)Cc4ccncc4)cccc2)c5ccccc5,O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1
14212,11111363,test set,,0.0,0.0,,,Clc1ccc(C2(O)CCN(Cc3c4c([nH]c3)cccc4)CC2)cc1,c1ccc(C2CCN(Cc3c[nH]c4ccccc34)CC2)cc1
14213,11111388,test set,,1.0,0.0,1.0,,[nH]1c2c(c3c1cccc3)CCN(CCc4c(C2)cccc4)C,c1ccc2c(c1)CCNCCc1c([nH]c3ccccc13)C2
14214,11111393,test set,,1.0,1.0,0.0,,Clc1ccc(Cn2c(c(c3c2ccc(F)c3)C)CC(C(=O)O)(C)C)cc1,c1ccc(Cn2ccc3ccccc32)cc1
14215,11111416,test set,,,0.0,1.0,,Ic1ccc(C(=O)N(c2ncccc2)CCN3CCN(c4c(OC)cccc4)CC3)cc1,O=C(c1ccccc1)N(CCN1CCN(c2ccccc2)CC1)c1ccccn1
14216,11111451,test set,,,0.0,1.0,,O(C(=O)NC[C@H]1C[C@H]2c3c4c(C[C@@H]2N(C1)C)cn(c4ccc3)C)Cc5ccccc5,O=C(NC[C@@H]1CN[C@H]2Cc3c[nH]c4cccc(c34)[C@@H]2C1)OCc1ccccc1
14217,11111467,test set,,0.0,0.0,0.0,,O(c1cc2c([nH]cc2CCNC(=O)C)cc1)C,c1ccc2[nH]ccc2c1
14218,11111482,test set,,0.0,0.0,,,O=C1c2c(C(=O)c3c1c(O)ccc3O)c(NCCNCCO)ccc2NCCNCCO,O=C1c2ccccc2C(=O)c2ccccc21
14219,11111492,test set,,1.0,1.0,,,O[C@]1([C@]2([C@@H]([C@H]3C([C@H](C2)c4ccc(N(C)C)cc4)=C5C(CC3)=CC(=O)CC5)CC1)C)C#CC,O=C1C=C2CC[C@@H]3C(=C2CC1)[C@@H](c1ccccc1)CC1CCC[C@@H]13
14220,11111507,test set,,1.0,1.0,,,O(C(=O)C=1[C@@H](C(=C(NC1C)C)C(OC)=O)c2cc(N(=O)=O)ccc2)CC,C1=CC(c2ccccc2)C=CN1
14221,11111508,test set,,,1.0,,,O(C(=O)C=1[C@@H](C(=C(NC1C)C)C(OCCOC)=O)c2cc(N(=O)=O)ccc2)C(C)C,C1=CC(c2ccccc2)C=CN1
