,smiles,-logKd/Ki
896,CC#CC1CN(S(=O)(=O)c2ccc(N)nc2)CCN1c1ccc(C(O)(CCCC)C(F)(F)F)cc1,1.1942824518960606
897,Nc1ccc(S(=O)(=O)N2CCN(c3ncc(C(O)(C(F)(F)F)C(F)(F)F)cc3-c3cccnc3)CC2)cn1,1.1942824518960606
898,CCC(c1cccc(C2C=C2)n1)N1C(=O)C(C)(CC(=O)[O-])CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,1.1942824518960606
899,Cn1ccnc1C1(CNC(=O)c2cc3cc(Cl)ccc3o2)NC(=O)NC1=O,1.1942824518960606
900,Cc1cc(C)c(S(=O)(=O)NC(C)CNc2cccc3c2cnn3-c2ccc(F)cc2)c(C)c1,1.200090741173038
901,CC1[NH2+]C(c2cn(-c3ccccc3)nn2)C(O)C1O,1.2058990304500152
902,N#Cc1cccc(-n2cc(-c3ccc(S(N)(=O)=O)s3)nn2)c1,1.2233238982809458
903,Cc1cc(CS(=O)(=O)c2ccccc2)cc(OCc2ccc(C[NH+]3CCCC3CO)cc2)c1,1.2349404768349013
904,COc1nc2cccnc2n1-c1ccc(Nc2ccc(C)cn2)cc1,1.2465570553888567
905,C[NH+]1CCN(c2ccc(-c3cnc4[nH]c5cnc(C(=O)[O-])cc5c4c3)cc2)CC1,1.2465570553888567
906,Cc1csc2c(Nc3cn(C)cn3)nc(NC(C)c3ncc(F)cn3)nc12,1.2523653446658338
907,COc1ccc(F)cc1C(C)Oc1cc(-c2cnnn2C)cnc1N,1.2523653446658338
908,CC#CC1CN(S(=O)(=O)c2ccc(N)nc2)CCN1c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,1.2523653446658338
909,CC1(C)CC(=O)c2c(C(F)(F)F)nn(-c3ccc(C(N)=O)c(NC4CCC(O)CC4)c3)c2C1,1.2523653446658338
910,COc1cc(Nc2nc3cccc(-c4cccc5nc[nH]c45)c3o2)cc(OC)c1OC,1.2523653446658338
911,[NH3+]C1CCCCC1Nc1cc2nc[nH]c(=O)c2c(Nc2cccc3cc[nH]c23)n1,1.2523653446658338
912,CC1C(=O)NN=C2COc3cc(-c4ccccc4)c(N(C)C4(C)C[NH+](C)C4)cc3N21,1.2523653446658338
913,[NH2+]=C1NC2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c(F)cc(C3C=COCC3)cc12,1.2523653446658338
914,O=C(Nc1cn[nH]c1-c1ccccn1)c1nn(C2CC[NH2+]CC2)cc1Cl,1.2523653446658338
915,COC1C(OC(N)=O)C(O)C(Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C,1.2523653446658338
916,CCOC(=O)c1[nH]cc2c1N=C1CCCC(=O)C1C2c1ccc(Sc2nc3ccccc3[nH]2)o1,1.2523653446658338
917,CC(=O)NCCOc1cc(Br)ccc1NC(=O)NCCCCC(NC(=O)NC(CCC(=O)[O-])C(=O)[O-])C(=O)[O-],1.2581736339428111
918,CC(=O)Nc1cc(-c2sc(C3CC[NH+](C4CC4)CC3)nc2-c2cccc(NS(=O)(=O)c3cc(F)ccc3F)c2F)ccn1,1.2697902124967644
919,CC1(CS(=O)(=O)N2CCN(c3ncc(OCc4cccc(C#N)c4)cn3)CC2)NC(=O)NC1=O,1.2988316588816526
920,COc1cc2c(cc1OCCC[NH+]1CCCC1)NC(=[NH2+])C21CCC1,1.2988316588816526
921,COCCNc1nc2ccc(C#CC3(O)CCCCC3)cc2n1-c1ccnc(N)n1,1.2988316588816526
922,Cc1cn(-c2cc(F)c(C(N)=O)c(NC3CCOC3)c2)c2c1C(=O)CC(C)(C)C2,1.3220648159895605
923,NC(=[NH2+])c1cccc(COc2cc(OCc3cccc(C(N)=[NH2+])c3)cc(C(=O)NC3CCC([NH3+])CC3)c2)c1,1.3220648159895605
924,O=C([O-])C1C2CCC(CC2)C1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,1.3220648159895605
925,CC(O)CC1OCC(C2CCCCC2)N(c2cc(C#CC(C)(C)C)sc2C(=O)[O-])C1=O,1.3220648159895605
926,O=c1cc(N2CCOCC2)[nH+]c2n1CCC(C(F)(F)F)N2CC(O)c1ccccc1,1.3220648159895605
927,COc1ccc(C(=O)Cc2c(Cl)cncc2Cl)c(OCC(=O)NCc2ccccc2)c1OC,1.3220648159895605
928,Cc1nn(C)c(C)c1Cc1nnc(-c2sc3ccccc3c2OC2CC[NH2+]CC2)o1,1.3511062623744485
929,COCCN(CC1CCC[NH+](C2Cc3ccccc3C2)C1)C(=O)c1ccc2ccccc2c1,1.3511062623744485
930,CC(C)C(=O)CN1C2=[N+]=C(N3CCOCC3C)CC(=O)N2CCC1C(F)(F)F,1.3511062623744485
931,CC(=O)N1CCC(c2nc3ccccc3nc2OC2CN(c3ccc4ccccc4n3)C2)CC1,1.362722840928403
932,CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C(C(=O)CO)CCC12,1.368531130205379
933,CC1=C(C(=O)NC(C)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(Cc2ccccc2)C(O)C(C)CO)Cc2ccccc21,1.368531130205379
934,NS(=O)(=O)c1ccc(-c2cn(-c3cccc4ccccc34)nn2)s1,1.3801477087593346
935,CC(=O)NC1C(O)CC(C(=O)[O-])OC1C(O)C(O)CO,1.3801477087593346
936,OCC1CCN(c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)CC1,1.3801477087593346
937,CNS(=O)(=O)Nc1nccc(Cc2c(C)c3ccc(Oc4ncccn4)cc3oc2=O)c1F,1.39176428731329
938,CCC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C1CCCN1C(=O)C(CCCNC(N)=[NH2+])NC(=O)C(CCCNC(N)=[NH2+])NC(=O)CNC(=O)C[NH3+])C(=O)NC(CC(C)C)C(=O)[O-],1.39176428731329
939,O=C1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.39176428731329
940,COc1nc2cccnc2n1C1CC(Nc2nc3ccccc3s2)C1,1.4033808658672444
941,C=CC1CC1(NC(=O)C1CC(Oc2nccc3cc(OC)ccc23)CN1C(=O)C(NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,1.4266140229751523
942,N#CNC(Nc1ccncc1)=[NH+]CCCCCCOc1ccc(Cl)cc1,1.4266140229751523
943,O=C(NCc1ccc(S(=O)(=O)c2cccc(C(F)(F)F)c2)cc1)c1cnc2[nH]ncc2c1,1.4266140229751523
944,CCC(CS(=O)(=O)C(C)(C)C)N1C(=O)C(CC(=O)[O-])OC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,1.4266140229751523
945,CCCn1cnc(CCNC(=O)Nc2nc3ccc(-c4cncc(OC)c4)cc3s2)c1,1.4266140229751523
946,CCCc1sc(-c2ccc(OCCO)c(OCCO)c2)nc1CSc1nc(N)cc(N)n1,1.4266140229751523
947,NS(=O)(=O)OC1CCN(S(=O)(=O)C2OC(CO)C(O)C(O)C2O)C1,1.4266140229751523
948,CC(C)(C)COc1ccc2c(c1)C1(COC(=[NH2+])N1)c1cc(-c3cncnc3)ccc1O2,1.4266140229751523
949,COc1ccc(-c2cc3c(C)nc(N)nc3n(C3CCC(OCCO)CC3)c2=O)cn1,1.4382306015291086
950,C=C1C(O)CC(=CC=C2CCCC3(C)C2CCC3C(C)C(CCCC)CC(O)(CC)CC)CC1O,1.4556554693600403
951,Cc1nc2ccc(C(=O)NCc3ccccc3)cc2n2c(-c3ccccc3)nnc12,1.4672720479139938
952,COc1cc(C(=O)Nc2ccc(NC(=O)c3ccccn3)cc2)cc(-c2c[nH]c(=O)[nH]c2=O)c1,1.4672720479139938
953,CCC(=O)N(CCCCC(NC(=O)NC(CCC(=O)[O-])C(=O)[O-])C(=O)[O-])Cc1ccc(Br)cc1,1.4846969157449275
954,CC1(c2ccccc2)CC(c2cccc(-c3ccc(C(N)=O)cc3C(=O)[O-])c2)Nc2ccc(C(N)=[NH2+])cc21,1.4963134942988818
955,CC1COCC[N+]1=C1CC(=O)N2CCC(C(F)(F)F)N(Cc3cncc(Cl)c3)C2=[NH+]1,1.4963134942988818
956,COc1cn(-c2cccc(C(F)(F)F)c2)nc(-c2ccnn2-c2ccccc2)c1=O,1.5137383621298124
957,O=C(NC1CCC(Oc2ccc(C(=O)[O-])cc2)CC1)NC12CC3CC(CC(C3)C1)C2,1.5369715192377233
958,CC1Oc2cc(cnc2N)-c2c(nn(C)c2C#N)CN(C)C(=O)c2ccc(F)cc21,1.5369715192377233
959,NC(=[NH2+])NCCCC([NH3+])C(=O)[O-],1.5369715192377233
960,C[NH+]1CCN(c2ccc(-c3cnc4[nH]c5cnc(C#N)cc5c4c3)cc2)CC1,1.5369715192377233
961,CC(NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(=O)[O-])NC(=O)C(C)NC(=O)C([NH3+])CC(=O)[O-])C(=O)[O-],1.554396387068655
962,CC[NH+](CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2c1,1.6008627012844736
963,O=C(NC(CO)c1ccc(F)c(Cl)c1)N1CCc2cnc(NC3CCOCC3)nc2C1,1.6008627012844736
964,COc1cc(-c2ccc3nc(NC(C)=O)sc3c2)cnc1OC,1.6008627012844736
965,Cc1cn(C2CCC[NH+](C(CC(C)C)c3ccc(C(=O)[O-])c(Oc4cccc(Cl)c4)c3F)C2)c(=O)[nH]c1=O,1.6008627012844736
966,Cc1cn(C2CCC[NH+](C(CC(C)C)c3ccc(C(=O)[O-])c(Oc4cccc(Cl)c4)c3F)C2)c(=O)[nH]c1=O,1.6008627012844736
967,CC1(F)CCCC1Nc1c(C(N)=O)cnn2cccc12,1.6008627012844736
968,CC1COCC(C)[N+]1=C1CC(=O)N2CCC(C(F)(F)F)N(Cc3ccc(Cl)s3)C2=[NH+]1,1.6008627012844736
969,O=C(Nc1cnn(-c2cccc(C(=O)Nc3cnn(C4CC[NH2+]C4)c3)c2)c1)Nc1ccccc1Cl,1.6008627012844736
970,CC(C)C(NC(=O)C(CCCNC(N)=[NH2+])NC(=O)Cc1ccccc1)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NCc1ccc(C(N)=[NH2+])cc1,1.606670990561451
971,C[NH+](C)CCC(c1ccccc1)n1cc(NC(=O)c2n[nH]c3cc(-c4cn[nH]c4)ccc23)cn1,1.6182875691154053
972,CCC(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,1.6240958583923826
973,CCC(CC)OC1CC(C(=O)[O-])=CC([NH3+])C1NC(C)=O,1.6299041476693608
974,CCc1cc(-c2nc(O)c(C(N)=O)c(=O)[nH]2)nc(C2CCCCC2C(=O)NCc2ccc(Cl)c(Cl)c2)n1,1.635712436946338
975,CNC(=O)c1ccc(F)cc1C(C)Oc1nc(-c2cccnc2OC)cnc1N,1.6415207262233151
976,COC(=O)N1CCC2C1CCCC2(O)C#Cc1cccc(C)c1,1.6415207262233151
977,COc1ccc(Nc2nc(-c3cccc(C(=O)Nc4ccc(C(=O)[O-])cc4)c3)c[n+]3cc[nH]c23)cc1OC,1.6415207262233151
978,CCC(CC)OC1CC(C(=O)[O-])CC([NH3+])C1NC(C)=O,1.6473290155002924
979,CNc1cc(-c2cccc(Cl)c2Cl)nc(N)n1,1.6589455940542468
980,N#Cc1cccc(Cn2cc(NC(=O)c3n[nH]c4cc(-c5cn[nH]c5)ccc34)cn2)c1,1.6589455940542468
981,CC1Oc2cc(cnc2N)-c2c(nn(C)c2C#N)CN(C)C(=O)c2ccc(F)cc21,1.687987040439134
982,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(O)CCl,1.687987040439134
983,C[NH+](C)CCC(c1ccccc1)n1cc(NC(=O)c2[nH]nc3c2CCC(C)(C)C3)cn1,1.687987040439134
984,CC(C)C(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1,1.7054119082700656
985,CCOC(=O)c1[nH]cc2c1NC1=C(C(=O)CCC1)C2c1cccc(Oc2nc3ccccc3[nH]2)c1,1.7286450653779755
986,Cn1ncnc1C1c2n[nH]c(=O)c3cc(F)cc(c23)NC1c1ccc(F)cc1,1.7402616439319298
987,COc1cc(Nc2c(C#N)cnc3cc(OCCC[NH+]4CC[NH+](C)CC4)c(OC)cc23)c(Cl)cc1Cl,1.7634948010398388
