,smiles,-logKd/Ki,group
1694,CCC(C)C(NC(=O)C(CCC(=O)[O-])NC(=O)C(CCC(N)=O)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(NC(=O)C(CCCC[NH3+])NC(=O)C(C)NC(=O)C(CC(N)=O)NC(=O)C1CCCN1C(=O)C(CC(N)=O)NC(=O)C([NH3+])CC(C)C)C(C)C)C(=O)[O-],-0.9199348449236892,train
1695,CCNC(=O)c1cccnc1N1CC[NH+](C)CC1,-0.9199348449236892,train
1696,CCCCCCCCC(=O)[O-],-0.9199348449236892,train
1697,CC[NH+](CC)CCNS(=O)(=O)c1cccc(C(F)(F)F)c1,-0.9199348449236892,train
1698,[NH3+]C(Cc1ccc(O)cc1)C(=O)[O-],-0.9199348449236892,train
1699,CCC(C)C(NC(=O)C(CC(=O)[O-])NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CC(=O)[O-])NC(=O)C1CCCN1C(=O)C(C)NC(=O)C(C)[NH3+])C(=O)N1CCCC1C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCC[NH3+])C(=O)NC(CCC(N)=O)C(=O)NC(C)C(=O)NC(CC(=O)[O-])C(=O)[O-],-0.9141265556467121,train
1700,Nc1ncnc2c1ncn2C1OC(CSCCC([NH3+])C(=O)[O-])C(O)C1O,-0.9141265556467121,train
1701,Nc1ncc(C(=O)c2cccc(Br)c2)o1,-0.9141265556467121,train
1702,O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,-0.9141265556467121,train
1703,COC1OC(C(=O)[O-])C(OC2OC(COS(=O)(=O)[O-])C(O)C(O)C2NS(=O)(=O)[O-])C(O)C1OS(=O)(=O)[O-],-0.9141265556467121,train
1704,CC1=CC([NH3+])c2ccccc2N1CCCCCCCCCCN1c2ccccc2C(N)=CC1C,-0.9141265556467121,train
1705,CN(C)c1ccc(C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,-0.9141265556467121,train
1706,O=C([O-])C(O)=CC(=O)c1ccccc1,-0.9141265556467121,train
1707,CC(C)(C)n1nc(-c2cccc3ccccc23)c2c(N)ncnc21,-0.9141265556467121,train
1708,NC(=[NH2+])c1ccccc1,-0.9083182663697348,train
1709,Cc1onc(-c2ccccc2Cl)c1C(=O)NCB(O)O,-0.9083182663697348,train
1710,CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C(CCCNC(N)=O)NC(=O)C([NH3+])CCCNC(N)=O)C(=O)NC(Cc1ccc(F)cc1)C(=O)[O-],-0.9083182663697348,train
1711,CN(CCC([NH3+])CC(=O)NC1C=CC(N2C=CC([NH3+])(O)NC2=O)OC1C(=O)[O-])C(N)=[NH2+],-0.9083182663697348,train
1712,O=C1CC(C(=O)[O-])NC(=O)N1,-0.9083182663697348,train
1713,CC(=O)Nc1nnc(S(N)(=O)=O)s1,-0.9083182663697348,train
1714,[NH3+]C(Cc1ccccc1)C(=O)[O-],-0.9083182663697348,train
1715,O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cccc(F)c1,-0.9083182663697348,train
1716,CC([NH3+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(C(=O)NC(CCCC[N+](C)(C)C)C(=O)NC(CCC(N)=O)C(=O)NC(C(=O)NC(C)C(=O)NC(C=O)CCCNC(N)=[NH2+])C(C)O)C(C)O,-0.9083182663697348,train
1717,[NH3+]C(Cc1c[nH]c2ccccc12)C(=O)[O-],-0.9083182663697348,train
1718,O=C([O-])C(=Cc1ccccc1)Oc1cccc(C(=O)[O-])c1O,-0.9083182663697348,train
1719,CC([NH3+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(C(=O)NC(CCCC[NH3+])C(=O)NC(C)C(=O)[O-])C(C)O,-0.9083182663697348,train
1720,CC([NH3+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(C(=O)NC(CCCC[N+](C)(C)C)C(=O)NC(CCC(N)=O)C(=O)NC(C(=O)NC(C)C(=O)[O-])C(C)O)C(C)O,-0.9083182663697348,train
1721,CC([NH3+])Cc1ccccc1,-0.9083182663697348,train
1722,CC[NH+](CC)C1CC[NH+](Cc2cc(C#CCOc3ccccc3)cc(I)c2O)CC1,-0.902509977092757,train
1723,CC(C)CC(NC(=O)C(CCCC[NH3+])NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(C)[NH3+])C(=O)NC(CC(=O)[O-])C(=O)[O-],-0.902509977092757,train
1724,O=CN1CCN(c2ccc(C=C3C(=O)Nc4ccccc43)cc2)CC1,-0.8967016878157799,train
1725,NC(=[NH2+])c1cc2c(I)cccc2s1,-0.8967016878157799,train
1726,O=C([O-])C(=O)Nc1sc2c(c1C(=O)[O-])CCOC2,-0.8967016878157799,train
1727,OCC1[NH2+]CC(O)C(O)C1O,-0.8967016878157799,train
1728,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-0.8967016878157799,train
1729,CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C1CCCN1C(=O)C[NH3+])C(=O)NC(CO)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C)C(=O)[O-],-0.8967016878157799,train
1730,[NH2+]=c1[nH]c(=O)c2[nH]nnc2[nH]1,-0.8967016878157799,train
1731,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CC[NH+](C)CC4)ccc3OCC)nc12,-0.8967016878157799,train
1732,O=c1c2ccccc2oc2ccc(S(=O)(=O)Nc3nnn[nH]3)cc12,-0.8967016878157799,train
1733,CC(=O)NC1C(O)C=C(C(=O)[O-])OC1C(O)C(O)CO,-0.8967016878157799,train
1734,O=C([O-])C(O)C(O)C(=O)[O-],-0.8967016878157799,train
1735,CC(CS)C(=O)N1CCCC1C(=O)[O-],-0.8967016878157799,train
1736,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)[O-])c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)[O-])c5cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c45)ccc3C)c2)c1,-0.8967016878157799,train
1737,Nc1ncnc2c1ncn2C1OC(CSSCC2OC(n3cnc4c(N)ncnc43)C(O)C2O)C(O)C1O,-0.8967016878157799,train
1738,NC(=[NH2+])c1ccccc1,-0.8967016878157799,train
1739,CC(C)CC1(C(=O)[O-])CC(C(=O)[O-])C(c2cccs2)N1C(=O)c1ccc(C(F)(F)F)cc1,-0.8967016878157799,train
1740,CC(CCC(=O)[O-])C1CCC2C3CCC4CC(NC(=O)CCC(C(=O)[O-])[NH+](CC[NH+](CC(=O)[O-])CC(=O)[O-])CC[NH+](CC(=O)[O-])CC(=O)[O-])CCC4(C)C3CCC12C,-0.8967016878157799,train
1741,Cc1cc(C(F)(F)F)nc(N)n1,-0.8967016878157799,train
1742,Cc1cnc2c(NCc3ccncc3)nccn12,-0.8967016878157799,train
1743,Cc1nc(-c2cccc(Cl)c2)[nH]c1C(=O)[O-],-0.8967016878157799,train
1744,CC(NC(=O)c1c(F)cccc1-c1ccccc1)B(O)O,-0.8967016878157799,train
1745,O=C(OC1CC2CCC(C1)[NH2+]2)c1ccccc1,-0.8967016878157799,train
1746,Cn1cnc2c1c(=O)n(CCCn1c(=O)c3c(ncn3C)n(C)c1=O)c(=O)n2C,-0.8967016878157799,train
1747,COc1cc(NC(=[NH2+])NC(N)=[NH2+])cc(OC)c1,-0.8967016878157799,train
1748,CC(C(=O)[O-])C1=NN(C)C2=NC(=[NH2+])NC(=O)C2C1=O,-0.8967016878157799,train
1749,CC(C)CC(NC(=O)C(NC(=O)C(CCCC[N+](C)(C)C)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(Cc1c[nH]cn1)NC(=O)C([NH3+])CCCNC(N)=[NH2+])C(C)C)C(=O)NC(C=O)CCCNC(N)=[NH2+],-0.8967016878157799,train
1750,[NH3+]CCCCCC(=O)[O-],-0.8967016878157799,train
1751,Nc1nc2ccc(O)cc2[nH]1,-0.8967016878157799,train
1752,CC(=O)NC1C(Oc2ccc([N+](=O)[O-])cc2)OC(CO)C(O)C1O,-0.8967016878157799,train
1753,Cc1ccc(C(N)=[NH2+])cc1F,-0.8967016878157799,train
1754,C[S+](CCC([NH3+])C(=O)[O-])CC1OC(n2cnc3c(N)ncnc32)C(O)C1O,-0.8967016878157799,train
1755,CCC(C)C(NC(=O)C([NH3+])CCC(=O)[O-])C(=O)NC(C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)NC(CCC(=O)[O-])C(=O)NC(CCCC[NH3+])C(=O)NC(CC(C)C)C(=O)[O-])C(C)CC,-0.8967016878157799,train
1756,CC(=O)NC1C[NH+]2CCC(O)C2C(O)C1O,-0.8967016878157799,train
1757,CC(C)CC(NC(=O)C([NH3+])Cc1c[nH]cn1)C(=O)NC(CCCC[NH3+])C(=O)NC(CO)C(=O)NC(CCCC[NH3+])C(=O)NC(CCCC[NH3+])C(=O)NCC(=O)NC(CCC(N)=O)C(=O)[O-],-0.8967016878157799,train
1758,CCC(C)C(NC(=O)C1CCCN1C(=O)C(NC(=O)C(C)[NH3+])C(C)C)C(=O)[O-],-0.8967016878157799,train
1759,CCOc1ccc2cc(-c3nn(C(C)C)c4ncnc(N)c34)ccc2c1,-0.8967016878157799,train
1760,Cc1cn(C2CC(O)C(CF)O2)c(=O)[nH]c1=O,-0.8967016878157799,train
1761,Nc1nc2cnc(-c3ccccc3)cn2n1,-0.8967016878157799,train
1762,[NH2+]=c1[nH]c(=O)c2ncc(C(=O)NCC(=O)NC(Cc3ccccc3)C(=O)[O-])nc2[nH]1,-0.8967016878157799,train
1763,CCOc1cc(C(C)(C)C)ccc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N1,-0.8967016878157799,train
1764,O=C1NC(c2cccnc2)c2c1n[nH]c2-c1ccccc1,-0.8967016878157799,train
1765,Cc1cccc(-n2nc(C(=O)[O-])cc2-c2ccc(OCc3ccc(-c4ccc(C(=O)[O-])o4)cc3)cc2)c1,-0.8967016878157799,train
1766,CC(=O)NC(Cc1ccccc1)C(O)C(F)(F)F,-0.8967016878157799,train
1767,COC(=O)C(Cc1cccc(C(N)=[NH2+])c1)NC(=O)CNS(=O)(=O)c1ccc(C)cc1,-0.8908933985388027,train
1768,CC(CCCC[NH+](C)C)NC(=O)C([NH3+])CCCNC(N)=[NH2+],-0.8908933985388027,train
1769,OCC1OC2(CC(c3ccccc3)=NO2)C(O)C(O)C1O,-0.8908933985388027,train
1770,[NH3+]C(C(=O)[O-])C1CC=NO1,-0.8908933985388027,train
1771,C[NH2+]C1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,-0.8908933985388027,train
1772,N=C1N=C(NCCCOc2ccc(C(=O)[O-])cc2)C(N=O)C(=O)N1,-0.8908933985388027,train
1773,CCC(C)C(NC(=O)C([NH3+])CCCNC(N)=[NH2+])C(=O)NC(Cc1ccccc1)C(=O)NC(CO)C(=O)[O-],-0.8908933985388027,train
1774,[NH3+]C(Cc1c[nH]c2ccccc12)C(=O)[O-],-0.8908933985388027,train
1775,Cn1cc(OC2OC(CO)C(O)C(O)C2O)c2ccccc21,-0.8908933985388027,train
1776,CC(C)Cc1ccccc1,-0.8850851092618254,train
1777,CSCCC([NH3+])C(O)(O)c1nccs1,-0.8850851092618254,train
1778,CC(=O)NC(CCCNC(N)=[NH2+])C(=O)NC1CCCCNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(CC(C)C)NC1=O,-0.8850851092618254,train
1779,O=c1[nH]cnc2c(C3[NH2+]C(CO)C(O)C3O)c[nH]c12,-0.8850851092618254,train
1780,O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,-0.8850851092618254,train
1781,CCC(C)C([NH3+])C(=O)[O-],-0.8850851092618254,train
1782,CCC(C)C([NH3+])C(=O)[O-],-0.8850851092618254,train
1783,CC(C)CC(NC(=O)C(NC(=O)C(CCCC[NH3+])NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(Cc1c[nH]cn1)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(C)[NH3+])C(C)C)C(=O)NC(C=O)CCCNC(N)=[NH2+],-0.8850851092618254,train
1784,CNC(NC)=[NH+]CCCC(NC(=O)C(C)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C[NH3+])C(=O)NCC(=O)NC(CCC(N)=O)C(=O)[O-],-0.8850851092618254,train
1785,COc1cccc2c1cc(C(=O)[O-])c1c(C(=O)[O-])cc3c(c12)OCO3,-0.8850851092618254,train
1786,C=CCn1c(=O)c2[nH]c(Cc3ccc(NC(C)=O)cc3)nc2n(CCCC)c1=O,-0.8792768199848476,train
1787,COC(=O)C(Cc1cccc(C(N)=[NH2+])c1)NC(=O)CNS(=O)(=O)c1ccc(C)cc1,-0.8792768199848476,train
1788,COC(=O)C(Cc1cccc(C(N)=[NH2+])c1)NC(=O)CNS(=O)(=O)c1ccc(C)cc1,-0.8792768199848476,train
1789,CCc1nnc(N)s1,-0.8792768199848476,train
1790,CC(=O)N1CCCC1C(=O)[O-],-0.8792768199848476,train
1791,CC(=O)Nc1cccc(-c2nc(=O)c(O)c(C(=O)[O-])[nH]2)c1,-0.8792768199848476,train
1792,CCC(C)C(NC(=O)C(NC(=O)C(NC(=O)C(C)NC(=O)C(NC(=O)C(CO)NC(=O)C(C)NC(=O)C(C)NC(=O)C(C)NC(=O)C(CCC(=O)[O-])NC(=O)C([NH3+])CO)C(C)O)C(C)C)C(C)C)C(=O)NC(C)C(=O)[O-],-0.8734685307078704,train
1793,NC(=[NH2+])c1ccccc1,-0.8734685307078704,train
1794,NC(=[NH2+])c1ccccc1,-0.8734685307078704,train
1795,Nc1ncnc2c1ncn2C1OC(CC([NH3+])CCC([NH3+])C(=O)[O-])C(O)C1O,-0.8734685307078704,train
1796,O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,-0.8734685307078704,train
1797,COCCCN(C(=O)c1ccc(Cl)cc1)C1CCC[NH+](CCc2ccccc2)C1,-0.8734685307078704,train
1798,CC(=O)NC1C(O)CC(OC2C(O)C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C2O)(C(=O)[O-])OC1C(O)C(O)CO,-0.8734685307078704,train
1799,O=C(NO)c1cccc(O)c1,-0.8734685307078704,train
1800,OC1C[N+]2CCCC(O)C2C1O,-0.8734685307078704,train
1801,CC(=O)NC1C(O)OC(CO)C(OC2OC(CO)C(O)C(NC(=O)c3ccccc3)C2O)C1O,-0.8734685307078704,train
1802,Nc1ccc(CN2C(=O)c3cccc4cc(S(=O)(=O)[O-])cc(c34)C2=O)cc1,-0.8734685307078704,train
1803,Nc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CC[NH2+]CC2)n1,-0.8734685307078704,train
1804,CC(C)(C)c1cc(NC(=O)Nc2ccccc2)n(-c2cccc(N)c2)n1,-0.8734685307078704,train
1805,OCC1[NH2+]CC(O)C(O)C1O,-0.8734685307078704,train
1806,COc1ccc(CSc2cc(N)nc(N)n2)cc1,-0.8734685307078704,train
1807,CC(=NC(=O)OCc1ccccc1)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)C(O)C(Cc1ccccc1)NC(=O)C(NC(=O)C(C)=NC(=O)OCc1ccccc1)C(C)C)C(C)C,-0.8734685307078704,train
1808,C[S+](CCC([NH3+])C(=O)[O-])CC1OC(n2cnc3c(N)ncnc32)C(O)C1O,-0.8734685307078704,train
1809,CC(C)CC(NC(=O)C(CCC(=O)[O-])NC(=O)C(Cc1c[nH]cn1)NC(=O)C(NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(CC(=O)[O-])NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(C)[NH3+])C(C)O)C(=O)NC(CCCNC(N)=[NH2+])C(=O)[O-],-0.8734685307078704,train
1810,O=C([O-])c1ccccc1Cc1ccccc1,-0.8734685307078704,train
1811,CC(C)CC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C([NH3+])CO)C(=O)NC(C(=O)NC(C(=O)NC(CO)C(=O)NC(C(=O)[O-])C(C)C)C(C)O)C(C)C,-0.8734685307078704,train
1812,COC1OC(C(=O)[O-])C(OC2OC(CO)C(O)C(O)C2NS(=O)(=O)[O-])C(O)C1OS(=O)(=O)[O-],-0.8734685307078704,train
1813,CC(NC(=O)C(Cc1ccccc1)NC(=O)C(CO)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C1CCC[NH2+]1)C(=O)NC(C(=O)[O-])C(C)C,-0.8734685307078704,train
1814,CC(C)C1NC(=O)N(Cc2ccc(C(C)(C)C)cc2)C1=O,-0.8734685307078704,train
1815,COc1cc2c(c(OC)c1)C1C3CCCC(C(=O)N1CC2)N3C(=O)C(=O)c1cc(OC)c(OC)c(OC)c1,-0.8734685307078704,train
1816,COc1ccc2c(c1)c(CC(=O)[O-])c(C)n2C(=O)c1ccc(Cl)cc1,-0.8734685307078704,train
1817,O=C(CO)NC1OC(CO)C(O)C(O)C1O,-0.8676602414308933,train
1818,CC(NC(=O)C(C)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C([NH3+])CCCNC(N)=[NH2+])C(=O)[O-],-0.8676602414308933,train
1819,COC1=CC=C2Cc3c4cc5c(cc4cc[n+]3CC2C1OC)OCO5,-0.8676602414308933,train
1820,CCC(C)C(NC(=O)CNC(=O)C(CO)NC(=O)C(CCC(=O)[O-])NC(=O)C(C)NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(CCC(N)=O)C(=O)NC(C(=O)NC(CC(=O)[O-])C(=O)NC(CC(C)C)C(=O)[O-])C(C)O,-0.8676602414308933,train
1821,CC([NH3+])C1CCC(C(=O)Nc2ccncc2)CC1,-0.8618519521539161,train
1822,CCCn1nc(-c2nonc2N)nc1-c1nonc1N,-0.8618519521539161,train
1823,OC1(c2ccc(-c3ccccc3)cc2)C[NH+]2CCC1CC2,-0.8618519521539161,train
1824,NC(=[NH2+])c1ccccc1,-0.8618519521539161,train
1825,CCCCC(C[NH2+]C(CCCC)C(=O)NC(CCC(N)=O)C(=O)NC(CCCNC(N)=[NH2+])C(N)=O)NC(=O)C(NC(=O)C(NC(C)=O)C(C)O)C(C)CC,-0.8618519521539161,train
1826,O=C([O-])c1ccc([N+](=O)[O-])c2c1NC(C(=O)[O-])C1CCCC21,-0.8618519521539161,train
1827,NC(=[NH2+])c1ccccc1,-0.8618519521539161,train
1828,CC(O)C(NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C([NH3+])CCC(N)=O)C(=O)NC(CCC(N)=O)C(=O)N1CCCC1C(=O)NC(CC(=O)[O-])C(=O)NCC(=O)NC(CCC(N)=O)C(=O)NC(CO)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CO)C(N)=O,-0.8618519521539161,train
1829,Nc1ncnc2c1ncn2C1OC(CSCCC([NH3+])C(=O)[O-])C(O)C1O,-0.8618519521539161,train
1830,CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(=O)CCC12,-0.8560436628769389,train
1831,Cc1cc2nc3c(=O)[nH]c(=O)[nH]c3[n+](CC(O)C(O)C(O)CO)c2cc1C,-0.8560436628769389,train
1832,Nc1nccc(-c2cc(Cl)sc2Cl)n1,-0.8560436628769389,train
1833,Cc1c(Sc2ccccc2)n(COCCO)c(=O)[nH]c1=O,-0.8560436628769389,train
1834,CC(=O)NC(CS)C(=O)NC(Cc1cnc[nH]1)C(=O)N1CCCC1C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)NC(C(N)=O)C(C)O,-0.8560436628769389,train
1835,CCCCn1c(Cc2ccc3c(c2)OCO3)nc2c(N)nc(F)nc21,-0.8560436628769389,train
1836,CC(=O)NCCc1c[nH]cn1,-0.8560436628769389,train
1837,C[NH2+]CCCCC(NC(=O)C(NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(C)[NH3+])C(C)O)C(=O)NC(CCC(N)=O)C(=O)NC(C(=O)O)C(C)O,-0.8560436628769389,train
1838,C[N+](C)(C)CC(=O)[O-],-0.8560436628769389,train
1839,COc1ccccc1-n1c(CSc2ncnc3nc[nH]c23)nc2cccc(Cl)c2c1=O,-0.8560436628769389,train
1840,O=C([O-])C(=O)[O-],-0.8560436628769389,train
1841,CC(=O)NC1C(NC(N)=[NH2+])CC(C(=O)[O-])OC1C(O)C(O)CO,-0.8560436628769389,train
1842,CC1CCC2(C(=O)[O-])CCC3(C)C(C=CC4C5(C)CC(O)C(O)C(C)(CO)C5CCC43C)C2C1C,-0.8560436628769389,train
1843,CC(C)CC(NC(=O)C(NC(=O)C(NC(=O)C(CS)NC(=O)C(CC(C)C)NC(=O)C1CCCN1C(=O)C(NC(=O)C(CC(C)C)NC(=O)C([NH3+])CCCC[NH3+])C(C)O)C(C)C)C(C)O)C(=O)[O-],-0.8560436628769389,train
1844,CSCCC(NC(=O)C1CCCN1C(=O)C(NC(=O)C(CC(C)C)NC(=O)C([NH3+])CC(N)=O)C(C)C)C(=O)NC(C(=O)NC(C)C(=O)NC(C(=O)NC(C(=O)[O-])C(C)C)C(C)O)C(C)C,-0.8560436628769389,train
1845,CCOc1cc(-c2nc(-c3cc(OC)c(OC)c(OC)c3)cnc2N)ccc1C(=O)[O-],-0.8560436628769389,train
1846,CCC(C)C(NC(=O)C(CCC(=O)[O-])NC(=O)C(CC(C)C)NC(=O)C(CC(=O)[O-])NC(=O)C(CC(=O)[O-])NC(=O)C1CCCN1C(=O)C(CCCNC(N)=[NH2+])NC(=O)C1CCCN1C(=O)C([NH3+])CCCNC(N)=[NH2+])C(=O)[O-],-0.8560436628769389,train
1847,CCCCCCCC[NH2+]C1C=C(CO)C(O)C(O)C1O,-0.8560436628769389,train
1848,CCn1ccn(C(=O)NC(C(=O)NCB(O)O)c2ccc(O)cc2)c(=O)c1=O,-0.8560436628769389,train
1849,NC(=[NH2+])N1CCN(c2ccc(Cl)cc2)CC1,-0.8560436628769389,train
1850,CC(C)CC(NC(=O)C(C)NC(=O)C([NH3+])CC(=O)[O-])C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(CC(=O)[O-])C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)[O-])C(=O)NC(CO)C(=O)NC(C(=O)[O-])C(C)O,-0.8560436628769389,train
1851,COc1ccc(C(O)c2sc(Nc3ccc(S(N)(=O)=O)cc3)nc2N)cc1,-0.8560436628769389,train
1852,O=c1[nH]c(=O)n(C2OC(CO)C(O)C(O)C2O)cc1C(F)(F)F,-0.8560436628769389,train
1853,O=c1c(O)cccc2cc(O)c(O)c(O)c12,-0.8560436628769389,train
1854,O=C1CC(=O)c2cc(Br)ccc2O1,-0.8560436628769389,train
1855,Cc1cccc(-c2ccc(C3CC3C3=NC(=N)N(C)C(=O)C3)cc2)c1,-0.8560436628769389,train
1856,CC(=O)OCC1=C(C(=O)[O-])N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,-0.8560436628769389,train
1857,CCNc1nc(Cl)nc(NC(C)(C#N)CC)n1,-0.8560436628769389,train
1858,CC([NH3+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(C(=O)NC(CCCC[N+](C)(C)C)C(=O)NC(CCC(N)=O)C(=O)NC(C(=O)NC(C)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCC[NH3+])C(=O)NC(CO)C(=O)[O-])C(C)O)C(C)O,-0.8502353735999612,train
1859,[NH2+]=c1[nH]c(=O)c2c(nc(S)n2CCO)[nH]1,-0.8502353735999612,train
1860,CC(C)CC(NC(=O)CC(O)C(CC1CCCCC1)NC(=O)CCC(O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)[O-],-0.8444270843229839,train
1861,NC(=[NH2+])c1ccccc1,-0.8444270843229839,train
1862,O=C([O-])C(=O)CC(O)c1cccc(N(Cc2ccccc2)Cc2ccccc2)c1,-0.8444270843229839,train
1863,OCC1OC(n2cc(-c3ccc4ccccc4c3)nn2)C(O)C(O)C1O,-0.8444270843229839,train
1864,C=C1CC=CC(OC)C(OC(N)=O)C(=C)CC(C)C(O)C(OC)CC(C)CC2=C(OC)C(=O)C(C)=C(NC1=O)C2=O,-0.8444270843229839,train
1865,CC(C)CC([NH3+])C(=O)NC(CCCC[NH3+])C(=O)NC(C(=O)NC(CCCC[NH3+])C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)[O-])C(C)O,-0.8444270843229839,train
1866,CC(C)CC(NC(=O)C1CCCN1C(=O)C(CCCNC(N)=[NH2+])NC(=O)C1CCCN1C(=O)C1CCC[NH2+]1)C(=O)N1CCCC1C(=O)NC(C(=O)NC(C)C(=O)N1CCCC1C(=O)NCC(=O)NC(CO)C(=O)NC(CO)C(=O)NC(CCCC[NH3+])C(=O)NC(C(=O)[O-])C(C)O)C(C)C,-0.8386187950460067,train
1867,NC(=[NH2+])c1ccc(NC(=O)Nc2ccc(Cl)cc2)cc1,-0.8386187950460067,train
1868,NC(=[NH2+])c1ccc2[nH]c(-c3ccc[nH]c3=O)nc2c1,-0.8386187950460067,train
1869,CSCCC([NH3+])C(O)(O)c1ccccn1,-0.8386187950460067,train
1870,CN(C(=O)c1cc(OS(=O)(=O)c2ccc3ccccc3c2)ccc1NS(=O)(=O)c1ccc2ccccc2c1)C(CC(=O)[O-])C(=O)[O-],-0.8386187950460067,train
1871,c1csc(-c2cc(C[NH2+]C34CC5CC(CC(C5)C3)C4)no2)c1,-0.8386187950460067,train
1872,O=C1CN(c2csc(-c3ccccc3)c2Cl)S(=O)(=O)N1,-0.8386187950460067,train
1873,C=CCOC1(C(=O)[O-])CC(O)C(O)C(C(O)COC2C=C(C(=O)[O-])OC(C(O)CO)C2)O1,-0.8386187950460067,train
1874,COc1ccc(Nc2ncnc(Nc3cc(OC)c(OC)c(OC)c3)n2)cc1Cl,-0.8386187950460067,train
1875,O=C(NCB(O)O)c1ccccc1F,-0.8386187950460067,train
1876,CC=COC1(C(=O)[O-])CC(O)C(O)C(C(O)COC2(C(=O)[O-])C=CCC(C(O)CO)O2)O1,-0.8386187950460067,train
1877,Nc1ncc(Cc2ccccc2)s1,-0.8386187950460067,train
1878,CC(C=O)NC(=O)C(C)NC(=O)CNC(=O)C(C)NC(=O)C(CO)NC(=O)C(CCCC[N+](C)(C)C)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(C)[NH3+],-0.8386187950460067,train
1879,O=C([O-])c1ccc(-c2ccccc2Cl)o1,-0.8386187950460067,train
1880,Cc1ccc2[nH]c(C(=O)[O-])cc2c1,-0.8386187950460067,train
1881,O=C(CCC(=O)Nc1ccccc1Cl)NN=Cc1ccc(C=NNC(=O)CCC(=O)Nc2ccccc2Cl)cc1,-0.8386187950460067,train
1882,CCCCN(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1nc(C)cc(C)n1,-0.8386187950460067,train
1883,CC([NH3+])C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)[O-],-0.8386187950460067,train
1884,O=C([O-])Cc1cc(O)ccc1O,-0.8386187950460067,train
1885,Cc1ccc2ncnc(N)c2c1,-0.8386187950460067,train
1886,CC1OC(n2ccc(=O)[nH]c2=O)C(O)C1O,-0.8386187950460067,train
