,smiles,-logKd/Ki
2805,CC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1[NH2+]C1C=C(CO)C(O)C(O)C1O,-0.4088053885496839
2806,CCCNc1nc(N)c(C(O)c2cccc([N+](=O)[O-])c2)s1,-0.4088053885496839
2807,CC(=O)OC1C(C)OC(Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)C(O)C1OC(C)=O,-0.4088053885496839
2808,CCN1c2cc(N)ccc2-c2ccc(N)cc2C1c1ccccc1,-0.4088053885496839
2809,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,-0.4088053885496839
2810,CC(N=Cc1cc(C(N)=[NH2+])ccc1O)C(=O)[O-],-0.40299709927270666
2811,O=C([O-])C1=CC(O)C(O)C(OC2C(C(=O)[O-])OC(O)C(O)C2O)O1,-0.40299709927270666
2812,CSCCC(NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(CO)NC(=O)C(NC(=O)C([NH3+])CC(=O)[O-])C(C)O)C(=O)NC(CCC(=O)[O-])C(=O)NC(CCC(=O)[O-])C(=O)NC(C(=O)NC(CC(=O)[O-])C(=O)[O-])C(C)C,-0.40299709927270666
2813,Cn1cnc2c1c(=O)n(CCn1c(=O)c3c(ncn3C)n(C)c1=O)c(=O)n2C,-0.40299709927270666
2814,OCC1OC(OC2C[N+]3C(CO)C(O)C(O)C3C2CO)C(O)C(O)C1O,-0.40299709927270666
2815,CC(=O)Nc1ccc(C[NH+]2CCC3(CC2)C(NC2CCCCC2)=NC(=O)N3c2cccc(F)c2)cc1,-0.40299709927270666
2816,O=C(CCC(F)(F)F)N1CCC(c2nc(-c3nccs3)no2)CC1,-0.40299709927270666
2817,c1ccc2[nH]nnc2c1,-0.40299709927270666
2818,COc1ccc(C2(c3cccc(-c4cccnc4F)c3)COC(=[NH2+])N2)cc1,-0.40299709927270666
2819,COC1OC(CO)C(O)C(O)C1O,-0.3971888099957294
2820,CC(C)CC(NC(=O)C1CCCN1C(=O)C1CCCN1C(=O)C([NH3+])CCC(=O)[O-])C(=O)NC(CC(N)=O)C(=O)N1CCCC1C(=O)NC(Cc1c[nH]cn1)C(=O)NCC(=O)NC(CO)C(=O)NC(C)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(C)C(=O)NC(CCC(=O)[O-])C(=O)NC(C(=O)NC(Cc1c[nH]cn1)C(=O)NC(C)C(=O)[O-])C(C)C,-0.3971888099957294
2821,CC(=O)NC1[NH2+]CC(CO)C(O)C1O,-0.3913805207187517
2822,CC([NH3+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(C(=O)NC(CCCC[N+](C)(C)C)C(=O)NC(CCC(N)=O)C(=O)NC(C(=O)O)C(C)O)C(C)O,-0.3913805207187517
2823,CC([NH3+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(C(=O)NC(CCCC[N+](C)(C)C)C(=O)NC(CCC(N)=O)C(=O)NC(C(=O)NC(C)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCC[NH3+])C(=O)NC(CO)C(=O)NC(C(=O)NCC(=O)NCC(=O)NC(CCCC[NH3+])C(=O)NC(C)C(=O)[O-])C(C)O)C(C)O)C(C)O,-0.3913805207187517
2824,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(C)[NH3+])C(=O)NC(C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CC(C)C)C(=O)NC(CCCC[NH3+])C(=O)NC(CCCC[NH3+])C(=O)NCC(=O)NC(CCCC[NH3+])C(=O)NC(CCCC[NH3+])C(=O)[O-])C(C)CC,-0.3913805207187517
2825,CC(=O)NCCc1ccc(S(N)(=O)=O)cc1,-0.3913805207187517
2826,O=C([O-])CCCCCCCCCCOC(=O)S,-0.3913805207187517
2827,CC(C)(CO)C(O)C(=O)NCCC(=O)[O-],-0.3913805207187517
2828,CC(C)C([NH3+])C(=O)NS(=O)(=O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,-0.3913805207187517
2829,O=N[N+](=O)c1ccccc1,-0.3913805207187517
2830,O=C([O-])C(=O)CC(=O)c1ccccc1,-0.3913805207187517
2831,O=C([O-])c1cc(Br)ccc1NC1CCC[NH2+]C1,-0.3855722314417745
2832,CCC1CC1(NC(=O)C1CC2CN1C(=O)C(C(C)(C)C)NC(=O)OCC(C)(C)CCCCc1cccc3cn(cc13)C(=O)O2)C(=O)NS(=O)(=O)C1CC1,-0.3855722314417745
2833,COC1OC(C)C(NC(=O)C(O)CCO)C(O)C1OC,-0.3797639421647973
2834,CCC(C)C([NH3+])C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)[O-])C(=O)NC(Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)NC(C(=O)NC(C(=O)[O-])C(C)CC)C(C)O,-0.3797639421647973
2835,O=C([O-])C(F)=Cc1ccc(O)cc1,-0.3797639421647973
2836,CC(C)C(NC(=O)NC1CCCC1)C(=O)N1CCC(NC(=O)C2CC2)C1C1(C=O)CCC1,-0.3797639421647973
2837,CCCCCCCCCCCCCCCC(=O)[O-],-0.3797639421647973
2838,COc1cc(-c2cnc(N)c(-c3ccc(C(=O)[O-])c(C)c3)n2)cc(OC)c1OC,-0.3797639421647973
2839,CC(C)CC([NH2+]CC(=O)C(c1ccccc1)N(C)C(=O)OCC1c2ccccc2-c2ccccc21)C(=O)NC(CC(=O)[O-])C(=O)NC(C(=O)NC(CC(=O)[O-])C(=O)NC(Cc1ccccc1)C(=O)[O-])C1CCCCC1,-0.3797639421647973
2840,CCCCCOC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2OC2OC(CO)C(O)C(O)C2O)C1O,-0.3797639421647973
2841,CSCCC([NH3+])C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(B(O)O)C(C)C,-0.3797639421647973
2842,[NH3+]C(Cc1ccccc1)C(=O)N1CCCC1C(=O)NCc1cnccc1Cl,-0.3797639421647973
2843,CC1(C)N=C2NC(=[NH2+])NC(=O)C2N=C1C(=O)NCC[N+]1CCC(SCC2OC(n3cnc4c(N)ncnc43)C(O)C2O)CC1,-0.3797639421647973
2844,Cc1ccc(C(C)C)c(O)c1,-0.3739556528878201
2845,C[NH+]1CCC(c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)C(O)C1,-0.3739556528878201
2846,CC(=O)NO,-0.3739556528878201
2847,CC(C)CC(NC(=O)C(CC(N)=O)NC(=O)C([NH3+])CCCNC(N)=[NH2+])C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)N1CCCC1C(=O)[O-],-0.3739556528878201
2848,CC(NC(=O)C(NC(=O)C([NH3+])CCC(N)=O)C(C)O)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCC[N+](C)(C)C)C(=O)NC(C=O)CO,-0.3739556528878201
2849,O=C([O-])CCc1c(C(=O)[O-])[nH]c2cc(Cl)cc(Cl)c12,-0.3739556528878201
2850,O=c1[nH]cnc2nc[nH]c12,-0.3739556528878201
2851,CC(NC(=O)C1CCC[NH2+]1)C(=O)NC(CCCNC(N)=[NH2+])C(=O)N1CCCC1C(=O)N1CCCC1C(=O)NC(CCCC[NH3+])C(=O)N1CCCC1C(=O)NC(CCCNC(N)=[NH2+])C(=O)N1CCCC1C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)[O-],-0.3739556528878201
2852,CNC(=O)C1Cc2ccc(NS(=O)(=O)[O-])cc2CN1C(=O)CCc1cccc(C(=O)[O-])c1,-0.3739556528878201
2853,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,-0.3739556528878201
2854,CCCC(=O)NC1C(=NOC(=O)Nc2ccccc2)OC(CO)C(O)C1O,-0.3739556528878201
2855,Cn1c(N2CCOCC2)nc2c1c(=O)n(Cc1ccc(Cl)c(Cl)c1)c(=O)n2C,-0.3739556528878201
2856,CC(=O)NC1C(O)OC(CO)C(O)C1O,-0.3739556528878201
2857,CC(=O)NC1C(O)OC(CO)C(O)C1O,-0.3739556528878201
2858,CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,-0.3739556528878201
2859,Nc1ncnc2c1ncn2C1OC(CC([NH3+])CCC([NH3+])C(=O)[O-])C(O)C1O,-0.3739556528878201
2860,COCC1OC(OC2C3=C(C(C)C)CCC3(C)C=C3C(CCC3(O)COC)C(C)C2O)C(O)C2OC3OC12OC3(C)CCOC=O,-0.3739556528878201
2861,O=C([O-])C(O)(O)C(F)(F)C(=O)[O-],-0.3739556528878201
2862,CCCC(=O)Nc1[nH]nc2cc(Cl)c(-c3ccccc3)cc12,-0.3739556528878201
2863,O=C([O-])c1sccc1SCc1ccc(Cl)c(Cl)c1,-0.3739556528878201
2864,O=C([O-])c1sccc1SCc1ccc(Cl)c(Cl)c1,-0.3739556528878201
2865,CC(CCC(=O)[O-])C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,-0.3739556528878201
2866,COc1cc2c(N)nc(NCCC[N+](C)C)nc2cc1OCCCCC[NH3+],-0.3739556528878201
2867,Nc1ncnc2c1cnn2CC1CC[NH2+]CC1,-0.3739556528878201
2868,CC([NH3+])C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)NC(C)C(=O)[O-])C(C)C)C(C)O,-0.3739556528878201
2869,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,-0.3681473636108423
2870,Nc1ncnc2c1ncn2C1OC(CSCCC([NH3+])C(=O)[O-])C(O)C1O,-0.3623390743338651
2871,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,-0.3623390743338651
2872,NC(=[NH2+])Nc1ccc(CNC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,-0.3623390743338651
2873,CSCCC(NC(=O)C(CCCC[NH3+])NC(=O)C(CCC(=O)[O-])NC(=O)C(CCCC[NH3+])NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C1CCCN1C(=O)C1CCCN1C(=O)C(NC(=O)C(CC(C)C)NC(=O)C1CCCN1C(=O)C1CCCN1C(=O)C(CCC(N)=O)NC(=O)C[NH3+])C(C)C)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NCC(=O)NC(CCCC[NH3+])C(=O)O,-0.3623390743338651
2874,CCCCCCCCCCOC(=O)S,-0.3623390743338651
2875,COc1cc(-c2nc(-c3cc(OC)c(OC)c(OC)c3)cnc2N)ccc1C(=O)[O-],-0.3623390743338651
2876,CC(C)CC(NC(=O)C(CC(=O)[O-])NC(=O)C(CO)NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)C([NH3+])CCC(=O)[O-])C(C)O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCCC[NH3+])C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)O,-0.3623390743338651
2877,CC1=CC([NH3+])c2ccccc2N1CCCCCCCCCCN1c2ccccc2C(N)=CC1C,-0.3623390743338651
2878,CC([NH3+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(C(=O)NC(CCCC[N+](C)(C)C)C(=O)NC(CCC(N)=O)C(=O)NC(C(=O)NC(C)C(=O)O)C(C)O)C(C)O,-0.3623390743338651
2879,[NH3+]CCCC(=O)[O-],-0.3623390743338651
2880,Nc1ncnc2c1nc(NCc1ccc3ccccc3n1)n2C1OC(CO)C(O)C1O,-0.3623390743338651
2881,Cc1cc(OCC(=O)[O-])cc(C)c1Cc1ccc(O)c(C(C)C)c1,-0.3623390743338651
2882,CCC(C)C(NC(=O)C1CCCN1C(=O)C1CCCN1C(=O)C1CCCN1C(=O)C(CCCNC(N)=[NH2+])NC(=O)C(C)NC(=O)C([NH3+])C(C)C)C(=O)NCC(=O)NC(C)C(=O)NC(CCC(=O)[O-])C(=O)NC(C(=O)N1CCCC1C(=O)NC(CC(=O)[O-])C(N)=O)C(C)C,-0.3623390743338651
2883,O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cccc(C(F)(F)F)c1,-0.3623390743338651
2884,CC([NH3+])C(=O)NC(C(=O)N1CCCC1C(=O)NC(CCC(N)=O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCC(=O)[O-])C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)[O-])C(C)C)C(C)C,-0.3623390743338651
2885,NC(=O)CCC1NC(=O)C2CCCN2C(=O)C(Cc2c[nH]cn2)NC(=O)CCCCSCC(C(=O)NC(CCCC[NH3+])C(N)=O)NC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC1=O,-0.356530785056888
2886,NC(=[NH2+])c1ccc(OCCCCCOc2ccc(C(N)=[NH2+])cc2)cc1,-0.356530785056888
2887,CCCCCCCCCCCCCCCC(=O)[O-],-0.356530785056888
2888,O=C([O-])c1ccccc1NCc1ccco1,-0.356530785056888
2889,[NH3+]C(CS)C(=O)[O-],-0.3507224957799107
2890,Clc1cccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)c1,-0.3507224957799107
2891,[NH3+]C(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)[O-],-0.3507224957799107
2892,O=C1NC(=S)NC12OC(CO)C(O)C(O)C2O,-0.3507224957799107
2893,CC1(C)SC(C(NC(=O)Cc2ccccc2)C(=O)NCc2ccccc2)[NH2+]C1C(=O)[O-],-0.3507224957799107
2894,O=C(CC(=O)c1c[nH]c2ccc(Cl)cc12)c1nn[nH]n1,-0.3507224957799107
2895,NC(=[NH2+])c1ccc(C2C3C(=O)N(Cc4ccc5c(c4)OCO5)C(C4CC4)C3C3CCC[NH+]32)cc1,-0.3507224957799107
2896,CN1CC2C(C1=O)C(c1ccc(C(N)=[NH2+])cc1)[NH+]1CCCC21,-0.3507224957799107
2897,O=C([O-])CC(=O)NC(CS)Cc1ccccc1,-0.3507224957799107
2898,O=S(=O)(c1cccc2cnccc12)N1CCC[NH2+]CC1,-0.3507224957799107
2899,CN(C)C(=O)c1cc(-c2[nH]ncc2-c2ccccc2)c[nH]1,-0.3507224957799107
2900,Cc1ccc(C(=O)NC(=O)NC2OC(CO)C(O)C(O)C2O)cc1,-0.3507224957799107
2901,C[N+](C)(C)CCO,-0.3507224957799107
2902,Oc1cccc(-c2nc(N3CCOCC3)c3oc4ncccc4c3n2)c1,-0.3507224957799107
2903,COc1cc(-c2cnc(N)c(-c3ccc(C(=O)[O-])cc3)n2)cc(OC)c1OC,-0.3507224957799107
2904,CN1Cc2c(ccc3c2OCO3)-c2ccc3cc4c(cc3c21)OCO4,-0.3507224957799107
2905,COC(=O)N=c1ccn2c(c1)C=C(CO)C2[NH2+]C(C(=O)[O-])C(C)(C)[SH+](=O)[O-],-0.3507224957799107
2906,CSCCC(NC(C)=O)C(=O)NC(CCC(=O)[O-])C(=O)NC(CCC(=O)[O-])C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)[O-])C(C)C,-0.3507224957799107
2907,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCC[N+]3CCOCC3)cc2)cc1,-0.3507224957799107
2908,O=C(c1ccc(CS)cc1)N1CCC(Cc2ccccc2)CC1,-0.3507224957799107
2909,O=C(CCC1=CC(O)(C(=O)[O-])CC(O)C1O)Nc1ccccc1,-0.3507224957799107
2910,CC(C)(C)c1cc(NC(=O)Nc2ccc3ccccc3c2)n(CC(=O)N2CCS(=O)(=O)CC2)n1,-0.3507224957799107
2911,CCOC(=O)CCC(CC1CCNC1=O)NC(=O)C(CC(=O)C(NC(=O)c1cc(C)on1)C(C)C)Cc1ccc(F)cc1,-0.3507224957799107
2912,Cc1c(C(=O)NCc2cccc3ccccc23)oc2cccc(OC3CC[NH2+]CC3)c12,-0.3507224957799107
2913,O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,-0.3507224957799107
2914,COC(C(=O)[O-])c1c(C)nc2ccc(Br)cc2c1-c1ccc(Cl)cc1,-0.3507224957799107
2915,CC(NC(=O)C(NC(=O)C([NH3+])CCC(N)=O)C(C)O)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCC[N+](C)C)C(=O)NC(CO)C(=O)NC(C(=O)[O-])C(C)O,-0.3507224957799107
2916,OCC1OC(OC2C(CO)OC(OC3C(CO)OC(OC4C(CO)OC(O)C(O)C4O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,-0.3507224957799107
2917,[NH3+]C(CSCC[B-](O)(O)O)C(=O)[O-],-0.344914206502933
2918,O=CC(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)CCc1ccccc1,-0.344914206502933
2919,CC[N+](C)(CC)CCC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21,-0.3391059172259558
2920,O=C([O-])C(Cc1ccccc1)N(Cc1cccc(C(F)(F)F)c1)C(=O)c1ccc(Cl)cc1Cl,-0.3391059172259558
2921,O=C([O-])C(Cc1ccccc1)N(Cc1ccc(-c2cc3ccccc3o2)s1)C(=O)c1ccc(Cl)cc1Cl,-0.3391059172259558
2922,CC(=O)NC(=Cc1ccc(CC(=O)[O-])c(CO)c1)C(=O)NC1CCCCN(Cc2ccc(-c3ccccc3)cc2)C1=O,-0.3391059172259558
2923,Cc1nc(C)c(-c2ccnc(NC=NO)n2)s1,-0.3391059172259558
2924,Cc1cccc(CCC[NH+](O)CO)n1,-0.3391059172259558
2925,CCCCC(C[NH2+]C(CCCC)C(=O)NC(CCC(N)=O)C(=O)NC(CCCNC(N)=[NH2+])C(N)=O)NC(=O)C(NC(=O)C(NC(C)=O)C(C)OC)C(C)CC,-0.3391059172259558
2926,O=c1[nH]ccc2c(S(=O)(=O)N3CCC[NH2+]CC3)cccc12,-0.3391059172259558
2927,Cc1cc(Nc2cc(N3CC[NH+](C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)n[nH]1,-0.3391059172259558
2928,CCC(C)C(NC(=O)C(C)NC(=O)C(C)[NH3+])C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NCC(=O)O,-0.3391059172259558
2929,CC(NC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)CCO,-0.3391059172259558
2930,CC(C)CC1NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CCC(N)=O)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CCC(=O)[O-])NC(=O)C2CCCN2C(=O)C(CO)NC(=O)C(CCC(=O)[O-])NC(=O)C(NC(=O)C(C)NC(=O)CNC(=O)C([NH3+])CCCC[NH3+])CSSCC(C(=O)NC(C)C(=O)NC(C)C(=O)O)NC1=O,-0.3391059172259558
2931,CCC([NH3+])C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)NC(CO)C(=O)NC(CC(=O)[O-])C(=O)NC(CC(C)C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCCC[NH3+])C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)O)C(C)O,-0.3391059172259558
2932,CC(=N)NCCCC(NC(=O)c1ccccc1C(=O)[O-])C(N)=O,-0.3391059172259558
2933,CC(C)CC(NC(=O)C(CC(=O)[O-])NC(=O)C(Cc1ccccc1)NC(=O)C1CCCN1C(=O)C(C)NC(=O)C1CCCN1C(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)C([NH3+])CCC(N)=O)C(=O)[O-],-0.3391059172259558
2934,CSCCC(NC(=O)C(CC(C)C)NC(=O)C(CCC(=O)[O-])NC(=O)C(CC(=O)[O-])NC(=O)C(CC(=O)[O-])NC(=O)C(CC(C)C)NC(=O)C([NH3+])CC(C)C)C(=O)NC(CO)C(=O)NC(CC(C)C)C(=O)[O-],-0.3391059172259558
2935,CC(C)(ON=C(C(=O)NCB(O)O)c1csc(N)n1)C(=O)[O-],-0.3391059172259558
2936,COC(=O)c1sccc1NC(=O)Cc1cccs1,-0.3391059172259558
2937,CC(C)C(NC(=O)C(CO)NC(=O)C(NC(=O)C(NC(=O)C(CC(=O)[O-])NC(=O)C(NC(=O)C(CCC(=O)[O-])NC(=O)C([NH3+])CCC(=O)[O-])C(C)C)C(C)C)C(C)O)C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],-0.3391059172259558
2938,CCCCCCCCCCCCOc1cccc(O)c1C(=O)[O-],-0.3391059172259558
2939,CC([NH3+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(C(=O)NC(CCCC[NH3+])C(=O)NC(CCC(N)=O)C(=O)[O-])C(C)O,-0.3391059172259558
2940,[NH3+]C(CCCC([NH3+])C(=O)[O-])C(=O)[O-],-0.3391059172259558
2941,CS(=O)(=O)Nc1cccc2cccnc12,-0.3332976279489785
2942,CC1(C)OC2COC3(CNS(N)(=O)=O)OC(C)(C)OC3C2O1,-0.3332976279489785
2943,O=S(=O)(c1ccccc1)N(Cc1ccccc1)C1C[NH2+]CC1N(Cc1ccccc1)S(=O)(=O)c1ccccc1,-0.3332976279489785
2944,CCCN(C)C(=O)C1OC(C(=O)[O-])=CC(NC(N)=[NH2+])C1NC(C)=O,-0.3332976279489785
2945,CCC(C)C(NC(=O)C(CCSC)NC(C)=O)C(=O)NC(CCCC[NH3+])C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)NC(CO)C(=O)NC(CC(C)C)C(=O)NC(CCCC[NH3+])C(=O)NC(CCC(N)=O)C(=O)NC(CCC(N)=O)C(=O)NC(CCCC[NH3+])C(=O)NC(CCCC[NH3+])C(=O)NC(CCC(=O)[O-])C(=O)NC(CCC(=O)[O-])C(=O)NC(CCC(=O)[O-])C(=O)[O-],-0.3332976279489785
2946,CC(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NC(CCC(N)=O)C(=O)NC(CCCNC(N)=[NH2+])C(N)=O)C(C)C,-0.32748933867200136
2947,O=S(=O)([O-])c1cccc2cccc(Nc3ccccc3)c12,-0.32748933867200136
2948,CC([NH3+])C(=O)NC(CCC(=O)[O-])C(=O)NC(C)C(=O)NC(C(=O)[O-])C(C)C,-0.32748933867200136
2949,CNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CC(=O)NO)CC(C)C,-0.32748933867200136
2950,CC(C)c1cc(Sc2ccc(O)c(C(C)C)c2)ccc1O,-0.32748933867200136
2951,[NH3+]C1CCc2ccccc2C1O,-0.32748933867200136
2952,OC1C[NH+]2CCC(O)C2C(O)C1O,-0.32748933867200136
2953,Nc1ncnc2c1ncn2C1OCC(O)C1O,-0.32748933867200136
2954,CC([NH3+])C(=O)NC(CCCNC(=[NH2+])N(C)C)C(=O)NC(C(=O)NC(CCCC[NH+](C)C)C(=O)NC(CCC(N)=O)C(=O)NC(C(=O)NC(C)C(=O)[O-])C(C)O)C(C)O,-0.32748933867200136
2955,[NH3+]CCCCNC1=NC(CO)C(O)C(O)C1O,-0.32748933867200136
2956,CCC1C=CS[C]1c1cnc(N)c(C2CCC(C(=O)[O-])CC2)n1,-0.32748933867200136
2957,COc1ccc(Nc2nc(NCCc3ccccc3F)nc(Nc3ccc4ncccc4c3)n2)cc1OC,-0.32748933867200136
2958,CCc1cc2c(cc1OS(N)(=O)=O)CCC1C2CCC2(C)C(O)CCC12,-0.32748933867200136
2959,CC([NH3+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(C(=O)NC(CCCC[NH3+])C(=O)NC(CCC(N)=O)C(=O)NC(C(=O)NC(C)C(=O)NC(CCCNC(N)=[NH2+])C(=O)[O-])C(C)O)C(C)O,-0.32748933867200136
2960,Nc1c(S(=O)(=O)[O-])cc(Nc2ccc(S(N)(=O)=O)cc2)c2c1C(=O)c1ccccc1C2=O,-0.32748933867200136
2961,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,-0.32748933867200136
2962,CCOC(=O)CCC(CC1CC[NH2+]C1O)NC(=O)C(CC(=O)C(NC(=O)c1cc(C)on1)C(C)C)Cc1ccc(F)cc1,-0.3216810493950236
2963,CC(NC(=O)C(CCCC[NH3+])NC(=O)C1CCCN1C(=O)C(CCC(=O)[O-])NC(=O)C(C)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(C)NC(=O)C(CO)NC(=O)C[NH3+])C(=O)[O-],-0.3216810493950236
2964,[NH3+]CCCCC(NC(=O)C1CC[NH+]2CCC([NH3+])(Cc3ccccc3)C(=O)N12)C(O)C(=O)NC1CCCCC1,-0.31587276011804644
2965,[NH3+]CCCC[NH3+],-0.31587276011804644
2966,CCC(C)C(NC(=O)C(CCC(=O)[O-])NC(=O)C(Cc1cnc[nH]1)NC(=O)C(NC(=O)C(NC(=O)C(CO)NC(C)=O)C(C)O)C(C)C)C(=O)NC(CC(C)C)C(=O)NC(CO)C(=O)NC(CCCC[NH3+])C(=O)NC(CC(C)C)C(=O)NC(CO)C(=O)O,-0.31587276011804644
2967,CSCCC(NC(=O)C([NH3+])Cc1c[nH]c2ccccc12)C(=O)NC(C(=O)NC(C(=O)N1CCCC1C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)NC(Cc1cnc[nH]1)C(=O)N1CCCC1C(=O)[O-])C(C)O)C(C)O,-0.31587276011804644
2968,CC1(c2ccc(Oc3ccccc3)cc2)C(=O)NC(=O)NC1=O,-0.31587276011804644
2969,COc1cc(OC)cc(C(=O)NC2C(O)C(CO)OC2n2cnc3c(NCc4cccc5ccccc45)ncnc32)c1,-0.31587276011804644
2970,O=C([O-])CSc1nc(-c2cccc(Cl)c2)no1,-0.31587276011804644
2971,Nc1cc(Nc2ccc(S(N)(=O)=O)cc2)ncn1,-0.31587276011804644
2972,CC(C)C([NH3+])C(=O)N1CCCC1,-0.31587276011804644
2973,O=C([O-])C1=CC(O)C(OS(=O)(=O)[O-])C(OC2C(COS(=O)(=O)[O-])OC(OC3C(C(=O)[O-])OC(OC4C(COS(=O)(=O)[O-])OC(OC5C(C(=O)[O-])OC(OC6C(COS(=O)(=O)[O-])OC(O)C(NS(=O)(=O)[O-])C6O)C(OS(=O)(=O)[O-])C5O)C(NS(=O)(=O)[O-])C4O)C(OS(=O)(=O)[O-])C3O)C(NS(=O)(=O)[O-])C2O)O1,-0.31587276011804644
2974,CCOC(=O)c1c(C)nn(-c2ccc(OC)cc2)c1C,-0.31587276011804644
2975,Nc1ncnc2c1ncn2C1OC(CSCCC([NH3+])C(=O)[O-])C(O)C1O,-0.31587276011804644
2976,C[S+](CCC([NH3+])C(=O)[O-])CC1OC(n2cnc3c(N)ncnc32)C(O)C1O,-0.31587276011804644
2977,CCCCC(C[NH2+]C(CCCC)C(=O)NC(CCC(N)=O)C(=O)NC(CCCNC(N)=[NH2+])C(N)=O)NC(=O)C(NC(=O)C(NC(C)=O)C(C)O)C(C)CC,-0.31587276011804644
2978,CSCCC([NH3+])C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N1CCCC1C(=O)NC(C(=O)NC(CC(=O)[O-])C(=O)N1CCCC1C=O)C(C)C,-0.31587276011804644
2979,CC12CCC3c4cc(O)c(O)cc4CCC3C1CCC2O,-0.31587276011804644
